30.15057373046875,-97.8554916381836,0,1996,8058,7.333333333333332,17,2,3
30.177255630493164,-97.7983627319336,4,1981,7666,3.333333333333333,14,2,3
30.29814338684082,-97.77256774902344,0,1941,9888,7,16,3,3
30.18181800842285,-97.81390380859376,2,1986,7230,3.333333333333333,14,2,3
30.361438751220703,-97.64444732666016,0,2008,6011,4.333333333333333,12,2,3
30.336633682250977,-97.82958221435548,3,2014,16988.4,7,16,4,5
30.24175453186035,-97.76575469970705,1,2014,3676,4,12,3,2
30.428638458251964,-97.7374496459961,2,1996,7840,6.666666666666668,15,2,3
30.34049797058105,-97.74983978271484,0,1961,11325.6,6.666666666666668,16,4,5
30.2795352935791,-97.69068908691406,0,1940,8145,3.333333333333333,13,1,2
30.26503753662109,-97.701629638671875,1,1945,8682,3.333333333333333,11,1,2
30.17036437988281,-97.8616943359375,0,1985,21344.4,7.333333333333332,17,3,4
30.408695220947266,-97.8431167602539,0,2016,6534,7,16,4,4
30.21367645263672,-97.787506103515625,0,1971,9583,4,14,2,4
30.358461380004893,-97.88507843017578,0,2005,10890,8.333333333333334,17,4,4
30.37246322631836,-97.9011459350586,2,2000,8712,8.666666666666666,17,2,4
30.37502479553223,-97.79694366455078,2,1983,9796,7,17,2,4
30.39259529113769,-97.65943908691406,2,1986,5227,3.6666666666666665,13,2,3
30.332733154296875,-97.86033630371094,0,1996,12196.8,8,14,3,4
30.409610748291016,-97.84381866455078,2,2019,6098,7,16,4,4
30.19223213195801,-97.742462158203125,0,1979,6446,3.6666666666666665,14,2,3
30.42461585998535,-97.69183349609376,0,1979,8712,4.333333333333333,13,2,2
30.247541427612305,-97.74207305908205,0,2009,6969,4.333333333333333,14,4,4
30.163915634155284,-97.81591796875,2,1986,8407,3.333333333333333,14,2,3
30.15474319458008,-97.7359848022461,0,1998,6969,3.6666666666666665,15,2,3
30.213457107543945,-97.84783172607422,2,1982,20473.2,4.666666666666667,14,2,3
30.45851707458496,-97.77423095703124,2,1984,7448,5.333333333333333,12,2,3
30.19161033630371,-97.82012176513672,2,2005,8407,4,13,3,3
30.42947006225586,-97.77745056152344,0,1979,8929,9,16,3,4
30.1499137878418,-97.810821533203125,0,2003,7492,3.6666666666666665,15,2,4
30.32937431335449,-97.7328109741211,2,1949,6359,7,16,2,3
30.415536880493164,-97.68314361572266,0,1993,6054,4.333333333333333,13,3,4
30.146486282348643,-97.738616943359375,0,2009,4791,5.333333333333333,15,2,3
30.15546226501465,-97.73821258544922,2,2002,6290,3.6666666666666665,15,3,4
30.167240142822266,-97.83644104003906,0,2003,9975,5,15,3,4
30.430044174194336,-97.7291030883789,0,1984,6664,6.666666666666668,15,3,3
30.229209899902344,-97.8772201538086,2,1993,9757,6,17,3,4
30.16310691833496,-97.73749542236328,2,2001,7405,3.6666666666666665,15,2,3
30.30006980895996,-97.68190002441406,0,1962,8668,3,15,2,3
30.300506591796875,-97.67848205566406,0,1965,9147,3,15,3,4
30.3261833190918,-97.68116760253906,0,1978,5662,2.6666666666666665,14,3,3
30.48786926269531,-97.74346923828124,2,1993,7840,7.666666666666668,16,3,4
30.4882926940918,-97.72222137451172,0,2009,7405,8.333333333333334,16,4,4
30.41967582702637,-97.8985366821289,2,2002,85377.59999999999,7,16,4,4
30.29381561279297,-97.8841552734375,5,1992,13939.2,9.333333333333334,14,5,5
30.23196220397949,-97.86690521240234,2,1983,16552.8,6,17,3,3
30.20058631896973,-97.97652435302734,0,2006,20037.6,6,16,5,5
30.34420967102051,-97.7227020263672,0,1952,7405,7,16,1,2
30.34238052368164,-97.73091888427734,0,1953,8929,7,16,3,3
30.2197322845459,-97.85986328125,0,1995,8973,6,17,2,3
30.27841186523437,-97.722320556640625,2,2012,4800,6.666666666666668,15,3,3
30.19277572631836,-97.7822036743164,0,1978,9583,4,14,3,4
30.2205810546875,-97.8761215209961,2,1993,6403,8,17,2,3
30.214771270751964,-97.81990051269533,0,1978,16988.4,4.666666666666667,14,2,3
30.34211158752441,-97.70960998535156,1,1956,9104,3.333333333333333,13,2,3
30.23076057434082,-97.71424865722656,0,1984,5471,3.333333333333333,11,3,2
30.15408134460449,-97.74193572998048,0,2002,6272,3.6666666666666665,15,2,4
30.433778762817383,-97.742584228515625,0,1984,5662,7.666666666666668,16,2,3
30.153654098510746,-97.8392105102539,0,2003,5924,5.666666666666668,17,2,3
30.42411804199219,-97.775848388671875,0,1980,7405,8.333333333333334,16,2,3
30.15473747253418,-97.85447692871094,0,1997,9496,7.333333333333332,17,2,3
30.35913848876953,-97.693634033203125,4,1960,9234,2.6666666666666665,14,3,5
30.35900497436523,-97.61675262451172,2,2008,6838,5,11,3,5
30.17647933959961,-97.80094146728516,2,1992,5749,3.333333333333333,14,2,3
30.167999267578125,-97.80098724365234,0,2019,7405,3.333333333333333,14,3,4
30.351837158203125,-97.73768615722656,0,1963,10193,6.666666666666668,16,2,3
30.35287857055664,-97.700592041015625,0,1977,12196.8,2.6666666666666665,14,1,3
30.15881729125977,-97.81614685058594,0,1987,4617,3.333333333333333,14,2.5,3
30.158973693847656,-97.83244323730467,4,1999,6708,3.6666666666666665,15,3,3
30.23261070251465,-97.77024841308594,2,2019,5662,3,14,4,4
30.25598907470703,-97.76982879638672,1,1959,7405,6.666666666666668,16,2,3
30.229511260986328,-97.86895751953124,2,1996,7143,6,17,3,4
30.212181091308604,-97.98140716552734,2,2009,8712,6.666666666666668,16,4,5
30.23579406738281,-97.77213287353516,1,2010,5227,3.6666666666666665,12,3,3
30.30477333068848,-97.646240234375,0,2017,5793,3.6666666666666665,14,3,3
30.43183708190918,-97.81067657470705,0,1985,12196.8,8.666666666666666,16,3,3
30.194528579711925,-97.826080322265625,0,1986,13939.2,4,13,3,3
30.21029663085937,-97.775115966796875,0,1977,6708,3.333333333333333,13,2,3
30.34438514709473,-97.7172393798828,2,2014,2570,7,16,3,3
30.43137168884277,-97.78480529785156,2,1986,10541,8.666666666666666,16,3,4
30.2978458404541,-97.71204376220705,0,1947,9400,6.666666666666668,15,3,3
30.28490829467773,-97.74690246582033,0,1982,635,6,16,2,2
30.279874801635746,-97.62934112548828,2,2013,5357,3.6666666666666665,11,2,3
30.213388442993164,-97.783111572265625,0,1972,14810.4,3.333333333333333,13,2,3
30.431398391723643,-97.79084014892578,0,1991,10001,9,16,3,4
30.14554214477539,-97.81182861328124,4,2002,9713,3.6666666666666665,15,2,4
30.45449066162109,-97.7559814453125,0,1993,8624,5.666666666666668,12,2,3
30.31768035888672,-97.6831283569336,1,1960,6751,2.333333333333333,14,2,3
30.459529876708984,-97.77629852294922,6,1982,13068,5.333333333333333,12,2,3
30.32122039794922,-97.67212677001952,0,1967,23522.4,2.333333333333333,14,2,4
30.27379608154297,-97.70787811279295,0,1939,6063,5.333333333333333,14,1,3
30.19493865966797,-97.82523345947266,2,1982,9278,4,13,2,3
30.30675506591797,-97.67578125,2,1964,19166.4,3,15,3,5
30.30520439147949,-97.67250061035156,4,1971,11325.6,3,15,4,4
30.16920280456543,-97.62995147705078,0,2008,5052,3.333333333333333,14,2,4
30.369558334350582,-97.907562255859375,0,2006,13068,8.666666666666666,17,4,5
30.23041915893555,-97.7040023803711,3,1971,8145,3.333333333333333,13,1,2
30.18744659423828,-97.81383514404295,0,2001,6926,4,13,3,3
30.36339950561523,-97.805389404296875,0,2007,53143.2,7,16,4,4
30.371625900268555,-97.753875732421875,2,1982,2831,7,17,2,2
30.36913681030273,-97.669586181640625,4,1986,7623,5,15,2,3
30.41010284423828,-97.76239013671876,0,1993,12632.4,7,17,3,4
30.25801467895508,-97.7234115600586,1,1925,6534,4,11,1,2
30.25050926208496,-97.78868865966795,0,1977,12196.8,6,16,2,3
30.43657493591309,-97.68303680419922,1,1999,6054,2.6666666666666665,14,3,3
30.48854255676269,-97.728973388671875,0,2015,5357,8.333333333333334,16,4,4
30.29991912841797,-97.75011444091795,2,1954,13503.6,6,16,4,3
30.22439002990723,-97.6936264038086,0,2006,4965,4.333333333333333,14,2,3
30.487890243530284,-97.72940826416016,2,2015,3702,8.333333333333334,16,2,2
30.40733528137207,-97.68199920654295,2,1985,13939.2,4,13,2,3
30.20017242431641,-97.8405532836914,2,1983,6490,4.666666666666667,14,2,3
30.512983322143555,-97.74835968017578,0,2002,8712,7.666666666666668,16,3,3
30.24395179748535,-97.77308654785156,2,1950,9583,6.666666666666668,16,2,3
30.244787216186523,-97.89393615722656,2,2018,8058,6.666666666666668,17,3,3
30.338245391845703,-97.76602935791016,2,1985,13939.2,7,16,3,2
30.297100067138672,-97.74615478515624,0,1982,1955,6,16,2,2
30.334556579589844,-97.731353759765625,0,1950,9278,5.778694090331862,15,1,2
30.265417098999023,-97.81456756591795,4,1999,63597.6,9,14,6,5
30.26888084411621,-97.6799774169922,2,1955,9670,3,11,2,2
30.36827850341797,-97.69883728027344,0,1972,4573,4.333333333333333,14,1,2
30.20794105529785,-97.8844223022461,0,2001,7840,9,18,3,4
30.39414978027344,-97.70344543457033,1,1983,4181,4,13,1,2
30.149433135986328,-97.85833740234376,0,2003,14810.4,7.333333333333332,17,2,4
30.351016998291016,-97.9134292602539,0,2006,102366,8.333333333333334,17,6,4
30.32073783874512,-97.6723861694336,0,1967,16552.8,2.333333333333333,14,3,4
30.232830047607425,-97.76323699951172,0,1957,9583,3.6666666666666665,12,3,4
30.24132919311523,-97.7636947631836,0,1946,6969,4,12,1,2
30.24489402770996,-97.785614013671875,0,2005,8886,6,16,2,3
30.321517944335927,-97.75213623046876,1,1953,6534,7,16,2,3
30.32175636291504,-97.76853942871094,0,1957,19166.4,7,16,3,4
30.37424278259277,-97.69792938232422,0,1972,9670,4.333333333333333,14,2,3
30.153505325317383,-97.74070739746094,2,2002,6229,3.6666666666666665,15,3,3
30.24393081665039,-97.58484649658205,0,1987,5880,3,13,2,4
30.20465850830078,-98.00081634521484,0,2003,89733.6,6.666666666666668,16,6,5
30.32180976867676,-97.74781036376952,0,1950,10454,7,16,2,3
30.16825485229492,-97.8883056640625,2,2017,6751,7.333333333333332,17,3,4
30.497840881347656,-97.7904281616211,4,2003,5706,8.333333333333334,16,2,3
30.14556121826172,-97.7824249267578,0,1983,13939.2,5.333333333333333,15,3,3
30.39697265625,-97.65869903564452,0,1999,6969,3.6666666666666665,13,3,4
30.43033790588379,-97.797943115234375,2,1985,10628,8.666666666666666,16,2,3
30.49437522888184,-97.79651641845705,2,2007,9060,8.333333333333334,16,4,5
30.30220413208008,-97.7167739868164,2,2015,6098,7.333333333333332,15,3,3
30.20125770568848,-97.7428741455078,0,1976,7405,3,12,2,4
30.17291831970215,-97.80962371826172,0,2015,5575,3.333333333333333,14,3,3
30.15044212341309,-97.77964782714844,2,1992,13503.6,5.333333333333333,15,4,4
30.48729133605957,-97.72867584228516,0,2016,4761,8.333333333333334,16,3,4
30.35128974914551,-97.90380859375,4,2011,10280,8.666666666666666,17,4,5
30.369613647460927,-97.71076202392578,2,1972,9104,4,14,2,4
30.19587326049805,-97.88575744628906,0,1997,8176,9,18,2,2
30.350791931152344,-97.72550964355467,0,1956,8276,7,16,2,3
30.24959945678711,-97.786834716796875,2,2016,9365,6,16,5,4
30.29410171508789,-97.69979095458984,2,2015,1981,5,15,3,2
30.349687576293945,-97.90381622314452,3,2010,10105,8.666666666666666,17,3,4
30.30202865600586,-97.75303649902344,2,2013,7840,6,16,2,3
30.22120857238769,-97.7915496826172,1,1960,8276,4,12,1,3
30.25310707092285,-97.57906341552734,2,2005,9234,2.6666666666666665,13,2,3
30.205589294433604,-98.00103759765624,0,1980,81021.6,6.666666666666668,16,3,3
30.15451622009277,-97.84180450439452,0,2006,5575,5.666666666666668,17,3,3
30.34435844421387,-97.72834777832033,0,1952,8041,7,16,3,3
30.35683822631836,-97.7094268798828,0,1969,6838,4,14,1,3
30.45651817321777,-97.782501220703125,2,1975,12196.8,5.333333333333333,12,2,4
30.278160095214844,-97.7032241821289,2,1968,5227,6.666666666666668,15,1,3
30.402061462402344,-97.64588165283205,0,2006,7187,3,14,4,4
30.203838348388672,-97.858123779296875,0,1997,10759,6.666666666666668,16,3,4
30.233776092529297,-97.7025909423828,2,1971,6534,3.333333333333333,13,2,3
30.20372009277344,-97.8151397705078,0,1975,8799,4,13,2,3
30.22182655334473,-97.7867202758789,2,1959,6969,4,12,1,3
30.187604904174805,-97.7865753173828,0,1974,7492,3.333333333333333,13,2,3
30.43835639953613,-97.68108367919922,2,1985,6969,2.6666666666666665,14,3,3
30.14931488037109,-97.74152374267578,2,2007,6969,5.333333333333333,15,3,4
30.213787078857425,-97.8122100830078,0,1971,5662,4,13,3,4
30.22316932678223,-97.79344940185548,0,1974,12196.8,4,12,3,3
30.42544364929199,-97.70989990234376,0,1982,10018,6.666666666666668,15,2,3
30.2756462097168,-97.82102966308594,0,1998,13503.6,9.5,14,4,4
30.48861694335937,-97.7444076538086,2,1993,14374.8,7.666666666666668,16,3,4
30.31645393371582,-97.69596099853516,1,1956,7666,3,14,2,3
30.23892021179199,-97.76671600341795,0,2013,3114,4,12,3,2
30.36002540588379,-97.69488525390624,0,1965,8799,2.6666666666666665,14,1,3
30.49441909790039,-97.7809066772461,2,2001,7274,8.333333333333334,16,3,4
30.305347442626964,-97.7144546508789,2,1989,6316,6.333333333333332,16,2,3
30.34282684326172,-97.909942626953125,0,2009,8712,8.333333333333334,17,4,4
30.36374092102051,-97.67405700683594,4,1956,15245.999999999998,5,15,2,3
30.22443962097168,-97.674652099609375,0,1972,11761.2,3.333333333333333,12,3,3
30.38974380493164,-97.66690826416016,3,2014,6011,3.6666666666666665,13,5,5
30.25382232666016,-97.7723159790039,2,2018,8102,6.666666666666668,16,4,3
30.234901428222656,-97.75023651123048,0,1964,6969,4.333333333333333,14,2,3
30.33038711547852,-97.7179946899414,1,1955,7361,7,16,3,3
30.351333618164062,-97.6999282836914,0,1947,9844,2.6666666666666665,14,2,3
30.46477699279785,-97.78477478027344,0,2011,5641,6,14,3,5
30.19904327392578,-97.91758728027344,2,2006,9931,8.666666666666666,18,3,5
30.15257453918457,-97.85595703125,2,1999,8381,7.333333333333332,17,3,4
30.33754920959473,-97.72566223144533,0,1948,13939.2,7,16,1,2
30.237213134765625,-97.58354949951172,0,1996,6969,3,13,3,3
30.38033676147461,-97.82804870605467,0,1985,43560,7,16,4,4
30.321796417236328,-97.72119140625,1,1952,7143,7,16,1,2
30.322160720825195,-97.75110626220705,0,1954,6577,7,16,2,3
30.310340881347656,-97.72937774658205,2,2017,6577,7.333333333333332,15,4,5
30.291154861450195,-97.67321014404295,2,1971,9539,3,15,2,3
30.14518165588379,-97.8409194946289,0,2008,6098,3.6666666666666665,15,2,3
30.16423988342285,-97.80029296875,2,2012,5662,3.333333333333333,14,2,4
30.26993179321289,-97.8097915649414,2,1980,12196.8,9,14,2,4
30.18063163757324,-97.89278411865234,0,1995,22215.6,9,18,3,1
30.231258392333984,-97.9817123413086,2,1984,71002.79999999999,7,17,2,2
30.233341217041016,-97.77135467529295,0,2012,4530,3,14,2,3
30.18847465515137,-97.828765869140625,0,1985,8363,5.666666666666668,16,2,3
30.43074035644531,-97.786773681640625,0,1995,13503.6,8.666666666666666,16,2,4
30.310325622558604,-97.72161865234376,0,1946,7405,6.333333333333332,16,2,2
30.36323547363281,-97.732666015625,2,1966,7143,5.333333333333333,13,2,3
30.458351135253903,-97.78578186035156,0,1997,7000,6,14,3,3
30.42035484313965,-97.7000732421875,0,1972,29620.80000000001,6.666666666666668,15,3,4
30.21727561950684,-97.78135681152344,1,1969,6098,3.333333333333333,13,1,3
30.18389892578125,-97.9881362915039,2,2019,7840,6,16,3,3
30.21232795715332,-97.81743621826172,4,1976,7753,4.666666666666667,14,3,4
30.335529327392567,-97.74529266357422,1,1950,10454,6.666666666666668,16,2,3
30.18940544128418,-97.895233154296875,0,1988,9626,9,18,3,4
30.209701538085927,-97.8715362548828,2,1998,8407,8,17,2,4
30.220977783203125,-97.7284698486328,1,1987,17859.6,4.333333333333333,14,2,3
30.48517608642578,-97.72913360595705,2,2017,7056,8.333333333333334,16,2,2
30.150835037231445,-97.74113464355467,1,2006,4965,5.333333333333333,15,3,3
30.42659568786621,-97.69463348388672,0,1998,6098,4.333333333333333,13,2,3
30.37522315979004,-97.8464126586914,2,1996,10454,7,16,4,4
30.2375431060791,-97.73291015625,0,1964,25264.8,4.333333333333333,14,3,4
30.33071517944336,-97.73371887207033,0,1949,5924,7,16,2,3
30.1661434173584,-97.80071258544922,0,2019,6011,3.333333333333333,14,3,3
30.29046058654785,-97.74768829345705,2,1984,914,6,16,2,2
30.354793548583984,-97.7224578857422,0,1967,8712,4,14,2,4
30.23103904724121,-97.6906509399414,0,2010,4704,5.778694090331862,15,2,3
30.15969467163086,-97.637939453125,2,2013,4965,3,14,2,3
30.4417667388916,-97.82315826416016,2,1990,14810.4,8,15,2,4
30.398136138916016,-97.69593811035156,0,1984,10062,4,13,2,4
30.159189224243164,-97.940185546875,3,2015,10890,7,16,3,3
30.4477481842041,-97.7696762084961,0,1984,7143,5.666666666666668,12,2,3
30.279407501220703,-97.707611083984375,0,2002,13068,6.666666666666668,15,2,3
30.26362609863281,-97.704864501953125,0,1951,7230,3.333333333333333,11,1,2
30.369089126586925,-97.75081634521484,0,1983,11325.6,7,17,2,4
30.23300361633301,-97.7636260986328,4,2019,6969,3.6666666666666665,12,6,5
30.316734313964844,-97.742095947265625,0,1940,6969,7,16,1,3
30.392860412597656,-97.6915512084961,2,1980,12632.4,4,13,3,4
30.21839141845703,-97.781646728515625,2,1967,8624,3.333333333333333,13,1,2
30.35690116882324,-97.6424560546875,0,2006,6926,4.333333333333333,12,2,3
30.172426223754893,-97.9441146850586,0,1999,21780,8,15,2,3
30.18276405334473,-97.86022186279295,2,1993,9060,7.333333333333332,17,3,4
30.20622444152832,-97.87255859375,2,2000,5749,9,18,2,3
30.317249298095703,-97.84424591064452,3,1999,64904.4,9.333333333333334,14,4,4
30.417814254760746,-97.68614196777344,0,1985,4530,4.333333333333333,13,2,3
30.30848503112793,-97.7718505859375,0,1964,15245.999999999998,7,16,3,3
30.157175064086925,-97.829559326171875,2,1999,5662,3.6666666666666665,15,3,4
30.35322952270508,-97.78997039794922,2,1981,7797,7,16,3,4
30.17895317077637,-97.854736328125,0,1992,10454,7.333333333333332,17,3,4
30.319379806518555,-97.859039306640625,3,2005,44431.2,8,14,6,5
30.15568542480469,-97.81544494628906,2,1987,4569,3.333333333333333,14,2,3
30.1875057220459,-97.821807861328125,2,1971,20037.6,5.666666666666668,16,2,3
30.190025329589844,-97.83321380615234,0,2015,7984,5.666666666666668,16,3,2
30.214658737182607,-97.84383392333984,1,1999,7492,4.666666666666667,14,3,4
30.353759765625,-97.88780975341795,3,2006,13503.6,8.333333333333334,17,5,4
30.17957878112793,-97.83023834228516,0,1983,6098,5,15,2,4
30.166955947875977,-97.83573150634766,2,2003,6272,5,15,2,4
30.27394294738769,-97.63169860839844,2,2007,5662,3.6666666666666665,11,2,3
30.26647567749023,-97.72798919677734,0,1919,2003,6,16,2,3
30.38905906677246,-97.687408447265625,2,1978,9234,4,13,2,4
30.42131042480469,-97.76738739013672,0,1980,9104,8.333333333333334,16,3,3
30.42810249328613,-97.6933364868164,0,1995,7187,4.333333333333333,13,3,4
30.37129592895508,-97.7943115234375,2,1992,21780,7,17,3,4
30.263885498046875,-97.80718994140624,2,1981,10323,9,14,3,3
30.23126983642578,-97.87242126464844,2,1975,15681.6,6,17,2,3
30.44015884399414,-97.68590545654295,2,1985,5575,5.333333333333333,14,2,3
30.39052772521973,-97.69398498535156,2,2007,6098,4,13,3,4
30.317819595336925,-97.6987075805664,0,1955,8929,3,14,3,5
30.37980461120605,-97.90465545654295,3,2001,18730.8,8.333333333333334,17,4,5
30.34203147888184,-97.85897064208984,0,2005,43560,8,14,5,4
30.49606132507324,-97.77901458740234,2,2009,5445,8.333333333333334,16,3,3
30.21866226196289,-97.8565444946289,0,1991,9975,6,17,2,3
30.23438835144043,-97.75928497314452,0,2017,6272,3.6666666666666665,12,3,3
30.3357048034668,-97.58094787597656,2,2018,6969,4.666666666666667,11,3,3
30.421037673950195,-97.76280212402344,0,1976,9060,8.333333333333334,16,3,3
30.36139869689941,-97.90909576416016,0,2007,11761.2,8.666666666666666,17,4,4
30.37770652770996,-97.787841796875,3,1992,11761.2,7,17,3,4
30.21714973449707,-97.69815826416016,2,2017,6577,4.333333333333333,14,3,3
30.23371124267578,-97.765594482421875,0,2004,3615,3.6666666666666665,12,3,3
30.42825126647949,-97.71179962158205,4,1983,12196.8,6.666666666666668,15,3,3
30.4616813659668,-97.76002502441406,0,1999,5924,5.333333333333333,12,3,3
30.15237617492676,-97.7847900390625,0,2006,6882,5.333333333333333,15,3,5
