"id","customer_age","gender","education_level","income_category","total_relationship_count","months_inactive_12_mon","credit_limit","total_revolving_bal","total_amt_chng_q4_q1","total_trans_amt","total_trans_ct","total_ct_chng_q4_q1","avg_utilization_ratio"
5204,53,"M","College","$120K +",4,2,14938,1155,0.995,2248,51,0.645,0.077
206,56,"M","Uneducated","$120K +",5,1,5188,753,0.591,1540,30,0.429,0.145
5745,56,"M","Graduate","$60K - $80K",3,1,2043,1928,0.791,2311,57,0.839,0.944
8947,43,"M","Graduate","$60K - $80K",3,3,5479,1183,0.596,14728,126,0.909,0.216
5421,50,"F","Graduate","Less than $40K",5,4,7398,1581,0.428,4311,73,0.921,0.214
1231,42,"M","Graduate","$60K - $80K",2,2,5298,0,0.857,2431,37,0.542,0
9722,49,"M","Uneducated","$60K - $80K",6,1,5013,0,0.822,5223,84,0.909,0
1771,31,"M","College","$80K - $120K",4,1,25215,1445,1.033,2588,48,1,0.057
1225,58,"F","Unknown","Unknown",6,3,4377,1500,0.789,3900,62,0.938,0.343
1446,52,"M","Graduate","$80K - $120K",1,3,34516,1369,0.764,7745,82,0.64,0.04
6228,36,"M","Graduate","Less than $40K",5,2,5403,1854,0.712,4382,74,0.542,0.343
124,55,"M","Graduate","$80K - $120K",3,2,15026,916,0.721,3281,63,0.8,0.061
6741,40,"M","Graduate","$40K - $60K",6,1,6500,2025,0.656,4738,82,0.673,0.312
750,42,"F","High School","Less than $40K",6,3,3815,1190,0.852,4430,94,0.741,0.312
8483,47,"F","Graduate","Less than $40K",4,3,1666,0,0.92,2816,38,0.52,0
8575,38,"F","Uneducated","Unknown",5,3,13220,848,0.825,3789,72,0.565,0.064
2834,37,"F","High School","Unknown",6,2,16594,1931,0.702,2134,47,0.808,0.116
9799,51,"F","Unknown","Less than $40K",3,6,3250,0,0.601,4752,84,0.75,0
6127,38,"F","Uneducated","Less than $40K",4,1,2569,1605,0.574,1190,46,0.643,0.625
7179,48,"F","Doctorate","Less than $40K",2,1,10610,0,0.664,15050,108,0.742,0
9077,45,"F","College","Less than $40K",1,3,3387,0,0.789,510,24,0.6,0
9590,39,"M","High School","$60K - $80K",6,3,10331,957,0.699,3695,81,0.653,0.093
4545,54,"F","Uneducated","$40K - $60K",5,2,5556,1711,1.434,1706,21,1.625,0.308
4118,48,"F","Graduate","$40K - $60K",1,2,9215,639,0.646,13345,114,0.754,0.069
4787,43,"M","High School","$80K - $120K",6,1,30503,2517,0.462,1860,47,0.306,0.083
2816,53,"M","Graduate","$80K - $120K",3,3,11669,2227,0.622,720,23,0.353,0.191
7291,61,"M","Graduate","$60K - $80K",6,2,3264,1348,0.756,1665,32,0.524,0.413
8626,42,"M","Graduate","$60K - $80K",6,2,17165,1153,0.578,4063,62,0.676,0.067
8403,39,"F","Graduate","Less than $40K",3,3,2936,0,0.842,4876,74,0.542,0
707,65,"M","Unknown","$40K - $60K",6,2,13364,1318,1.063,4548,54,0.862,0.099
4244,41,"F","Unknown","Less than $40K",3,2,1438.3,0,0.372,1852,38,0.31,0
6957,32,"M","High School","$60K - $80K",3,3,12616,0,1.054,1376,29,0.611,0
7806,36,"M","Graduate","$60K - $80K",6,2,2540,1402,1.127,2384,61,0.794,0.552
1932,44,"F","High School","Less than $40K",2,2,2616,2505,0.828,2576,42,0.5,0.958
5721,49,"F","Unknown","Unknown",5,3,5984,0,0.551,1838,42,0.556,0
5397,43,"F","College","Less than $40K",4,2,11362,1871,0.859,7849,88,0.63,0.165
3387,48,"M","Unknown","$120K +",5,3,6626,1558,1.02,2838,49,1.333,0.235
4881,33,"M","High School","$80K - $120K",4,3,34516,0,0.636,2804,70,0.842,0
3371,49,"F","Doctorate","Less than $40K",3,4,3547,2517,0.805,2715,45,0.731,0.71
8734,41,"F","Graduate","Less than $40K",5,2,1783,1282,0.504,3853,76,0.617,0.719
14,59,"F","Graduate","$40K - $60K",4,1,4205,710,0.504,2023,38,0.727,0.169
2062,50,"M","Unknown","$60K - $80K",2,2,23223,628,0.837,7358,87,0.642,0.027
4837,40,"M","Graduate","$60K - $80K",3,1,3099,0,0.72,3622,75,0.667,0
8941,50,"M","Uneducated","$60K - $80K",1,2,3318,2349,0.883,4905,80,0.739,0.708
319,41,"M","Graduate","$80K - $120K",3,3,19402,0,0.58,1937,51,0.594,0
2792,39,"F","Unknown","Less than $40K",2,1,4325,2418,0.796,4588,77,0.791,0.559
874,43,"F","Graduate","Less than $40K",2,3,3461,1767,0.829,13179,122,0.694,0.511
7002,43,"M","High School","$40K - $60K",5,3,13258,1721,0.908,1080,21,1.333,0.13
753,51,"F","Unknown","Less than $40K",5,2,2673,1275,0.691,4119,75,1.027,0.477
9304,46,"M","High School","$60K - $80K",5,3,34516,2517,0.956,9314,89,0.978,0.073
7489,46,"F","High School","$40K - $60K",4,3,16239,1487,0.531,3838,48,0.6,0.092
5877,38,"F","Uneducated","Less than $40K",2,3,7825,0,0.724,14326,100,0.786,0
8471,30,"M","Unknown","$80K - $120K",5,2,4237,1676,0.786,2465,88,0.725,0.396
9166,49,"M","High School","$60K - $80K",3,2,9551,1833,1.675,3213,52,1.476,0.192
7788,37,"M","Graduate","$40K - $60K",4,2,8818,1437,0.649,1865,31,0.938,0.163
9628,50,"M","Graduate","$40K - $60K",6,3,2845,1153,0.836,3730,66,0.941,0.405
9008,42,"F","Uneducated","Less than $40K",6,2,5821,0,0.859,4591,70,1.188,0
6386,35,"F","Unknown","Unknown",2,2,19033,1555,1.001,16033,116,0.812,0.082
8448,51,"F","Uneducated","Less than $40K",5,5,3536,0,0.542,3281,39,0.393,0
5649,38,"F","Unknown","Less than $40K",6,2,3206,2459,0.696,3852,65,0.625,0.767
7604,31,"M","Graduate","$40K - $60K",3,2,6269,1169,0.743,2221,57,0.727,0.186
2281,35,"M","Doctorate","$40K - $60K",4,3,2148,1545,0.682,2167,65,0.512,0.719
8528,27,"M","Uneducated","$60K - $80K",4,3,2464,0,0.502,2636,50,0.429,0
4709,42,"F","Graduate","Less than $40K",3,2,6158,0,1.411,3132,66,0.784,0
7109,41,"F","High School","$40K - $60K",4,5,1561,1169,0.573,4391,67,0.595,0.749
3691,50,"F","Graduate","Unknown",5,3,3230,1172,0.514,4419,64,0.73,0.363
3727,55,"F","Doctorate","Unknown",6,1,5794,0,0.732,4201,73,0.587,0
6836,41,"M","High School","$60K - $80K",4,3,6062,761,0.307,3877,66,0.375,0.126
7774,61,"M","Uneducated","$40K - $60K",6,1,5039,1352,0.797,3300,68,0.545,0.268
497,39,"F","College","Less than $40K",4,1,4710,1869,0.858,4719,91,0.655,0.397
876,43,"M","Unknown","$80K - $120K",2,1,9959,734,0.86,16732,116,0.812,0.074
6371,35,"F","High School","Less than $40K",5,6,2157,1188,0.847,2111,59,0.639,0.551
2474,41,"M","College","$60K - $80K",3,3,23260,1476,0.975,15140,105,0.81,0.063
3075,44,"F","Uneducated","Less than $40K",3,3,12944,1200,0.839,16161,105,0.944,0.093
5056,55,"M","High School","$60K - $80K",6,1,9734,0,0.785,1476,38,0.9,0
5244,54,"F","Uneducated","Less than $40K",3,1,5413,1836,0.766,1164,43,0.593,0.339
4296,57,"F","Unknown","Less than $40K",1,3,1551,790,0.811,2379,46,0.769,0.509
3972,47,"M","Graduate","Less than $40K",6,1,5833,1747,0.551,3732,75,0.531,0.3
6170,34,"F","Graduate","Unknown",6,1,7531,0,1.007,3833,71,0.578,0
1748,67,"F","Graduate","Less than $40K",4,3,3006,2517,2.053,1661,32,1,0.837
5362,31,"M","College","$80K - $120K",4,3,4260,1775,1.239,2109,52,0.625,0.417
8597,54,"F","High School","Less than $40K",6,3,3591,2517,0.665,2313,43,0.536,0.701
4411,38,"F","Graduate","Less than $40K",5,1,3144,2216,0.741,4717,75,0.562,0.705
1897,50,"M","Graduate","$60K - $80K",2,2,20708,1357,0.852,8503,88,0.571,0.066
2613,43,"M","High School","$80K - $120K",3,1,34516,1987,0.673,16177,122,0.848,0.058
9126,39,"F","Graduate","$40K - $60K",6,3,2255,1258,0.96,4309,79,0.837,0.558
3874,60,"F","College","Less than $40K",5,1,1438.3,0,0.653,4104,83,0.729,0
10065,40,"F","College","Less than $40K",6,1,2387,2013,0.449,2134,41,0.952,0.843
1935,60,"M","Uneducated","$60K - $80K",6,1,6479,1393,0.468,1618,47,0.958,0.215
7547,48,"M","Graduate","$40K - $60K",2,3,9104,145,0.765,2563,34,0.417,0.016
2135,39,"F","Uneducated","Unknown",6,3,3023,1348,0.358,2219,44,0.63,0.446
5238,38,"F","High School","Less than $40K",3,3,4196,731,0.485,1868,30,0.2,0.174
768,38,"F","Unknown","Less than $40K",5,3,2222,1205,0.395,1823,49,0.361,0.542
1657,50,"F","Unknown","Unknown",5,1,3410,2281,0.518,1296,31,0.348,0.669
9627,53,"F","Graduate","$40K - $60K",6,2,2956,1391,0.698,2116,63,0.575,0.471
5026,42,"M","High School","$60K - $80K",2,3,13804,1903,0.723,7376,97,0.54,0.138
3436,39,"M","Graduate","$80K - $120K",4,2,30753,1661,0.681,1780,33,0.941,0.054
7515,51,"F","Graduate","$40K - $60K",3,3,1565,944,0.872,4798,73,1.147,0.603
823,51,"M","Unknown","$120K +",5,1,25837,1812,0.686,3783,70,0.75,0.07
233,65,"F","Unknown","Unknown",3,3,1438.3,0,0.907,4022,61,0.649,0
7671,43,"F","Graduate","Less than $40K",2,2,1530,0,0.642,5138,84,0.68,0
6733,51,"F","Doctorate","Less than $40K",3,2,15987,193,0.435,2021,46,0.394,0.012
9693,50,"M","Post-Graduate","$60K - $80K",6,4,2049,0,0.974,2703,54,1,0
8200,48,"M","Post-Graduate","$80K - $120K",4,2,13174,0,0.955,4890,49,0.485,0
9064,49,"M","High School","$60K - $80K",1,2,5578,0,0.627,3459,53,0.71,0
8218,39,"F","College","Less than $40K",6,1,3920,2008,0.944,3178,53,0.656,0.512
5568,31,"M","Unknown","Less than $40K",3,3,1868,1515,1.359,2229,35,0.667,0.811
3083,50,"M","Uneducated","Less than $40K",2,3,5128,0,0.704,7588,98,0.581,0
8056,43,"F","High School","Less than $40K",5,3,2313,1325,0.723,5006,76,0.81,0.573
2393,39,"M","Uneducated","$60K - $80K",4,2,2973,1136,0.729,4342,87,0.776,0.382
1100,49,"M","Unknown","$60K - $80K",6,2,17811,643,0.842,3748,79,0.646,0.036
854,46,"M","High School","$120K +",1,1,32926,1540,0.862,8231,98,0.556,0.047
356,43,"M","High School","$120K +",3,1,34516,0,0.852,1996,48,0.548,0
3294,51,"M","Doctorate","$40K - $60K",4,3,6492,719,0.711,4828,78,0.529,0.111
6231,52,"M","Graduate","$80K - $120K",6,2,34516,0,0.539,1661,40,0.6,0
1688,39,"M","High School","$80K - $120K",3,2,26570,1915,1.454,2118,33,1.062,0.072
7651,32,"M","Graduate","Unknown",6,3,9238,0,0.809,2522,68,0.478,0
6602,62,"F","Unknown","Less than $40K",6,0,1438.3,0,0.813,1951,44,1.095,0
7326,53,"M","Graduate","$80K - $120K",5,2,9065,1548,0.872,4030,73,0.78,0.171
9040,54,"M","College","$120K +",6,2,9090,2517,0.661,2239,43,0.72,0.277
5943,41,"F","High School","Less than $40K",4,2,2685,1647,0.812,4625,94,0.516,0.613
2220,46,"M","College","$80K - $120K",4,2,24869,1729,0.408,1409,36,0.5,0.07
474,31,"M","Unknown","$40K - $60K",4,1,2037,0,0.88,2563,64,0.641,0
2441,41,"F","High School","$40K - $60K",3,3,1438.3,913,0.981,4300,68,0.619,0.635
4162,55,"F","College","Less than $40K",6,3,2967,2129,1.075,2177,59,0.788,0.718
1755,54,"F","Uneducated","Less than $40K",6,1,3006,633,0.733,5177,66,0.65,0.211
8470,55,"F","College","Less than $40K",4,1,3123,0,0.513,4424,81,0.723,0
5267,48,"M","Graduate","$80K - $120K",1,3,14774,2517,0.979,8293,63,0.703,0.17
352,47,"F","Uneducated","$40K - $60K",1,1,1438.3,0,0.61,5216,78,0.66,0
3413,52,"F","High School","Less than $40K",6,3,2427,1581,0.694,3857,69,0.816,0.651
4002,35,"M","Graduate","$120K +",4,3,34516,1018,1.129,2350,55,0.774,0.029
5249,43,"F","Doctorate","Less than $40K",1,2,6261,463,0.889,8132,64,0.6,0.074
6779,36,"M","High School","$80K - $120K",5,3,1438.3,0,1.041,3204,68,0.838,0
6943,57,"F","Doctorate","Unknown",5,1,1678,1162,0.722,4402,87,0.851,0.692
7661,34,"F","Unknown","$40K - $60K",3,2,1569,909,1.288,2169,48,1.182,0.579
6117,49,"M","Uneducated","$80K - $120K",3,3,34516,1768,0.767,15134,124,0.722,0.051
7713,45,"F","High School","Less than $40K",2,5,14416,0,0.788,13820,99,0.65,0
3109,51,"F","Graduate","Less than $40K",4,3,2522,1898,0.674,4122,67,0.763,0.753
852,49,"F","Unknown","Less than $40K",5,3,2555,1815,0.847,4552,75,0.829,0.71
3309,49,"M","Uneducated","$80K - $120K",4,1,34516,0,0.499,1506,47,0.516,0
1149,39,"F","College","$40K - $60K",3,2,1776,0,0.518,2201,31,0.292,0
2797,59,"F","Unknown","Unknown",2,3,23731,1890,0.677,13647,93,0.576,0.08
9527,26,"F","College","Less than $40K",5,2,1438.3,737,0.806,2856,39,0.5,0.512
3040,52,"F","Doctorate","Unknown",3,2,24703,1085,0.998,4776,63,0.575,0.044
7325,49,"M","Graduate","$120K +",5,2,18284,1144,0.767,4846,92,0.736,0.063
9400,40,"F","Unknown","$40K - $60K",3,3,2473,2332,0.293,1738,32,0.455,0.943
8197,48,"M","Graduate","$40K - $60K",2,3,4446,0,0.963,8753,76,0.949,0
2009,44,"M","Graduate","$60K - $80K",2,1,20001,0,0.742,8094,96,0.6,0
3304,38,"M","Uneducated","$80K - $120K",3,1,20117,1226,1.4,2906,58,1,0.061
9185,65,"M","Unknown","Unknown",3,2,11332,633,1.514,2758,56,1.24,0.056
6968,46,"M","High School","$120K +",3,1,13001,1482,0.552,3671,55,0.528,0.114
5895,41,"F","Graduate","Less than $40K",2,3,3624,1641,0.833,15824,121,0.779,0.453
6226,46,"F","Doctorate","Less than $40K",4,3,4120,1578,0.379,4792,81,0.588,0.383
4256,65,"M","High School","Less than $40K",3,3,2107,1008,0.953,3913,67,0.523,0.478
1541,46,"F","Post-Graduate","$40K - $60K",3,2,1803,0,0.415,1979,37,0.321,0
3762,34,"F","Uneducated","Less than $40K",6,2,1438.3,0,0.827,3940,82,0.952,0
821,50,"F","College","Less than $40K",1,3,2446,1763,0.598,4310,75,0.875,0.721
6942,28,"M","Unknown","$40K - $60K",5,2,9283,2288,0.928,13804,110,0.719,0.246
4858,45,"F","Uneducated","Less than $40K",5,2,13131,1965,0.695,1795,37,0.48,0.15
3235,44,"M","Doctorate","$120K +",4,1,14028,1435,0.57,3683,73,0.738,0.102
5295,31,"F","Unknown","Less than $40K",3,1,1695,0,0.561,2428,43,0.593,0
9568,48,"M","College","$80K - $120K",4,5,12302,1632,1.509,1483,41,0.519,0.133
7768,39,"F","Uneducated","Less than $40K",1,5,1961,0,0.631,4846,92,0.84,0
991,45,"M","Graduate","$40K - $60K",4,4,6576,0,0.579,1465,34,0.619,0
10077,37,"M","Unknown","$60K - $80K",6,2,16043,0,1.509,2599,47,1.136,0
6487,49,"M","Unknown","Less than $40K",4,2,4834,0,0.998,1876,35,1.059,0
3420,48,"F","Graduate","Less than $40K",1,1,3413,1715,0.812,3843,67,0.634,0.502
4643,46,"F","Unknown","Less than $40K",4,2,7128,1457,0.553,3534,70,0.591,0.204
5177,43,"M","High School","$120K +",3,3,34516,1153,0.89,4486,71,0.69,0.033
4523,45,"M","Unknown","$40K - $60K",6,3,1892,1049,1.122,4558,60,1.609,0.554
4163,56,"M","College","$60K - $80K",2,1,34516,2022,0.761,13633,116,0.785,0.059
1003,50,"F","Graduate","Less than $40K",2,2,2382,1419,0.78,4563,89,0.712,0.596
8874,41,"M","Graduate","$80K - $120K",3,3,19782,868,0.808,2535,44,0.467,0.044
6308,51,"F","Graduate","Less than $40K",5,3,1483,0,0.707,2520,40,0.429,0
1392,43,"M","Graduate","$80K - $120K",4,1,6548,1244,0.667,4354,79,0.927,0.19
5884,49,"M","Unknown","$80K - $120K",3,1,34516,2435,0.732,1805,34,0.619,0.071
10070,54,"F","High School","Unknown",2,3,1997,0,0.825,4961,82,0.783,0
1385,63,"F","College","$40K - $60K",5,3,3071,2044,0.91,4433,68,0.659,0.666
3948,46,"M","Graduate","Less than $40K",3,3,4752,1400,0.646,3404,54,1.16,0.295
9703,57,"F","College","Less than $40K",5,1,2894,0,0.886,5405,87,0.706,0
8043,45,"M","Uneducated","$80K - $120K",2,3,3435,2517,0.332,5567,51,0.545,0.733
362,54,"M","College","$120K +",3,2,5657,1719,0.606,2028,55,0.667,0.304
1795,40,"M","Graduate","$60K - $80K",5,3,5500,442,0.609,7720,67,0.558,0.08
8967,56,"F","Post-Graduate","Less than $40K",4,3,2535,1699,0.72,4497,68,0.789,0.67
9808,39,"F","Unknown","$40K - $60K",3,0,15142,0,0.761,2458,41,0.577,0
3623,57,"M","Unknown","$80K - $120K",6,4,13457,1044,0.722,3303,66,0.737,0.078
8968,65,"F","College","$40K - $60K",4,3,3009,721,0.68,4070,71,0.614,0.24
7147,35,"F","Graduate","$40K - $60K",3,1,2441,1670,0.697,4105,73,0.553,0.684
9636,40,"F","Graduate","$40K - $60K",1,2,16191,0,0.967,13452,107,0.621,0
3995,40,"F","College","Less than $40K",5,3,7207,2002,0.828,3825,70,0.707,0.278
7409,41,"M","Doctorate","$80K - $120K",2,2,24001,1629,0.965,9102,75,0.974,0.068
8148,45,"M","Uneducated","$80K - $120K",2,2,11318,2082,0.733,7179,93,0.632,0.184
4855,53,"M","Uneducated","$120K +",4,2,22664,0,0.749,4586,89,0.745,0
2078,37,"F","Uneducated","Less than $40K",2,1,3423,647,0.73,14308,124,0.722,0.189
3291,49,"F","Unknown","Less than $40K",2,3,13411,1736,0.841,12493,113,0.738,0.129
661,64,"F","Uneducated","Less than $40K",3,2,1829,0,0.576,3950,65,0.548,0
6439,41,"F","Graduate","Less than $40K",3,3,2580,2137,1.056,2981,40,0.481,0.828
5280,33,"M","Unknown","$80K - $120K",3,2,9819,1200,0.602,2198,40,0.538,0.122
7753,56,"M","College","$80K - $120K",5,1,4145,1468,0.579,1238,36,0.5,0.354
709,65,"F","High School","$40K - $60K",6,2,2658,1514,1.193,1627,26,1,0.57
4543,49,"F","Uneducated","Less than $40K",6,2,3343,1820,0.727,4507,63,0.703,0.544
616,40,"F","High School","Less than $40K",5,1,2046,1694,0.853,3432,49,0.96,0.828
6182,41,"M","Uneducated","$60K - $80K",3,2,7984,1503,0.797,1734,39,1.167,0.188
5920,49,"M","Graduate","$80K - $120K",2,3,2384,1919,0.5,3512,50,0.471,0.805
9878,35,"F","Graduate","Unknown",6,1,3269,1434,0.63,4672,66,0.65,0.439
2634,56,"M","Unknown","$60K - $80K",3,2,5887,659,0.65,1193,26,0.3,0.112
5619,33,"F","Graduate","Unknown",5,3,1438.3,1055,0.901,4208,67,0.675,0.734
5693,31,"F","Unknown","Unknown",5,3,3288,2495,0.805,4370,83,0.886,0.759
4667,39,"F","Graduate","$40K - $60K",3,5,4955,1157,0.896,1824,38,0.727,0.234
6931,54,"M","High School","$80K - $120K",3,4,3288,2517,0.84,2717,46,0.438,0.766
8893,56,"M","Unknown","$40K - $60K",6,3,2910,709,0.538,1192,27,0.588,0.244
8345,44,"F","High School","Unknown",4,6,26516,1434,0.472,3609,76,0.551,0.054
4889,53,"F","Graduate","Less than $40K",3,2,1722,0,0.863,2141,35,0.346,0
18,44,"M","Unknown","$60K - $80K",3,1,18721,1568,0.788,4537,81,0.8,0.084
6446,38,"M","Graduate","$40K - $60K",5,6,13100,1436,0.519,3201,78,0.5,0.11
7330,37,"M","Graduate","$80K - $120K",4,2,12702,2008,0.51,1992,40,0.667,0.158
645,45,"M","Post-Graduate","$40K - $60K",2,2,3821,1673,0.869,15005,89,0.712,0.438
4289,43,"M","Post-Graduate","$40K - $60K",3,3,2142,1369,0.666,4424,88,0.66,0.639
6175,38,"F","Unknown","$40K - $60K",5,3,3276,2331,0.567,4345,68,0.511,0.712
5832,42,"F","Unknown","Unknown",5,3,17536,1525,0.859,1411,28,0.474,0.087
5834,48,"F","High School","Unknown",3,1,4009,1361,0.886,4506,80,0.86,0.339
3693,37,"F","Graduate","$40K - $60K",5,3,1959,662,0.888,3046,52,0.793,0.338
1252,38,"F","Doctorate","Less than $40K",6,1,1438.3,0,0.813,4475,74,0.644,0
3134,53,"M","Uneducated","$120K +",4,2,20783,1257,0.724,3819,76,0.617,0.06
4718,60,"F","Graduate","Less than $40K",4,2,3147,1602,0.569,1558,23,0.643,0.509
6427,27,"F","Uneducated","Less than $40K",3,1,1438.3,0,0.469,4479,70,0.628,0
702,45,"F","Uneducated","Less than $40K",4,3,3281,1961,0.744,1779,47,0.808,0.598
9229,46,"F","Uneducated","Less than $40K",6,1,2601,1604,0.853,4835,80,0.702,0.617
2255,47,"M","High School","$60K - $80K",5,2,4592,1635,0.952,1772,52,0.486,0.356
9059,55,"F","Graduate","Less than $40K",5,3,2216,1034,0.758,1540,36,0.286,0.467
5797,50,"F","Doctorate","Less than $40K",6,1,9966,0,0.966,4401,60,1.069,0
2890,41,"M","Uneducated","$120K +",2,2,34516,1022,0.743,8202,88,0.913,0.03
6172,41,"F","College","$40K - $60K",6,2,6602,0,0.743,4479,82,0.822,0
4783,50,"F","High School","$40K - $60K",3,2,2275,2138,0.742,7768,83,0.729,0.94
5858,48,"M","High School","$40K - $60K",5,1,2514,2251,0.852,3942,65,0.625,0.895
4199,44,"F","Unknown","Unknown",6,1,19897,2232,0.672,3979,63,0.5,0.112
3422,54,"F","Graduate","$40K - $60K",3,1,7362,1176,0.735,17390,130,0.688,0.16
9386,39,"F","Uneducated","Less than $40K",5,3,9235,1479,0.843,1537,49,0.581,0.16
732,43,"F","Uneducated","Less than $40K",4,3,1628,275,0.69,2219,49,0.531,0.169
8696,52,"M","Graduate","$80K - $120K",4,3,34516,549,0.78,1629,32,0.778,0.016
7452,47,"F","Unknown","Less than $40K",4,1,2798,1963,0.805,4255,64,0.561,0.702
6996,45,"F","High School","Less than $40K",2,3,2976,2372,0.772,4799,83,0.729,0.797
9518,44,"M","Doctorate","$80K - $120K",5,1,7150,1887,0.455,3636,69,0.643,0.264
571,35,"F","College","Less than $40K",3,3,2933,1011,0.814,5089,71,0.868,0.345
3752,41,"M","Post-Graduate","$120K +",6,1,3491,2506,0.873,4855,79,0.58,0.718
1025,36,"M","High School","$120K +",3,3,10097,2139,1.408,3092,67,0.763,0.212
6663,59,"M","Unknown","Less than $40K",5,3,1570,1028,0.742,1430,28,1.333,0.655
6534,60,"M","Uneducated","$80K - $120K",6,3,24528,2396,0.81,4070,67,0.718,0.098
2905,32,"M","High School","$40K - $60K",5,2,3735,1176,1.184,1564,41,0.708,0.315
6453,53,"F","High School","$40K - $60K",3,1,10948,482,0.742,16230,111,0.947,0.044
7103,39,"F","High School","$40K - $60K",1,2,5027,0,0.853,4850,70,0.75,0
358,38,"M","Graduate","$80K - $120K",3,2,3946,2375,0.921,1646,43,0.536,0.602
6149,50,"F","Post-Graduate","Less than $40K",3,1,3368,844,0.838,2022,59,0.686,0.251
10016,44,"F","High School","$40K - $60K",4,1,3410,1110,0.63,5102,63,0.615,0.326
4448,48,"F","College","$40K - $60K",3,6,1792,933,0.821,4120,78,0.773,0.521
1359,46,"F","Uneducated","$40K - $60K",6,3,13387,0,0.746,3706,81,0.62,0
6738,41,"F","Post-Graduate","Less than $40K",5,3,1495,0,0.686,2622,70,0.628,0
4307,47,"F","Unknown","Less than $40K",3,3,2033,228,0.904,2572,43,0.72,0.112
9425,43,"M","Graduate","$60K - $80K",4,2,6854,0,0.703,4578,72,0.756,0
2782,58,"F","Graduate","$40K - $60K",2,2,2194,1302,0.814,4962,81,0.841,0.593
4816,46,"M","High School","$120K +",2,3,3569,1553,0.798,16695,116,0.681,0.435
6399,51,"F","Doctorate","Unknown",6,3,8930,2517,0.661,2167,38,0.357,0.282
4455,31,"M","Graduate","$40K - $60K",3,1,12050,1732,0.804,2015,46,0.704,0.144
7143,44,"M","High School","Less than $40K",6,1,2111,1047,0.971,4830,82,0.952,0.496
5100,48,"F","Post-Graduate","Unknown",3,1,20631,2048,0.676,4827,77,0.711,0.099
3088,57,"M","Uneducated","$80K - $120K",4,1,30543,264,0.882,7784,63,0.703,0.009
5146,66,"F","High School","Less than $40K",3,4,3171,2179,1.224,1946,38,1.923,0.687
5916,34,"F","Unknown","Less than $40K",3,1,5387,795,0.837,2596,59,1.034,0.148
8885,44,"M","Post-Graduate","$60K - $80K",6,3,23026,2517,1.032,4909,52,0.625,0.109
7118,49,"F","Unknown","Less than $40K",4,3,15987,0,0.658,4146,69,0.533,0
3239,52,"M","Graduate","$60K - $80K",4,2,3323,2310,0.749,1599,47,0.808,0.695
2096,31,"M","College","Less than $40K",6,2,2718,1920,1.604,2570,49,1.042,0.706
1692,33,"M","Graduate","$80K - $120K",5,3,2711,2073,0.711,1567,42,0.75,0.765
9344,44,"F","Graduate","Less than $40K",3,2,2417,0,0.389,1848,38,0.407,0
1069,43,"M","Graduate","$80K - $120K",3,2,8333,774,0.984,3889,81,0.723,0.093
6174,51,"M","Unknown","$60K - $80K",2,3,11548,0,0.611,7781,72,0.895,0
6993,42,"M","Unknown","$120K +",5,2,34516,1230,0.72,3260,63,1.1,0.036
3181,36,"F","Unknown","Less than $40K",3,3,3049,2198,1.546,2617,48,1,0.721
657,38,"M","Post-Graduate","$80K - $120K",1,3,34516,1435,0.865,15584,114,0.839,0.042
4703,43,"F","Graduate","Less than $40K",6,2,10388,1961,0.703,10294,61,0.649,0.189
9179,44,"F","College","$40K - $60K",3,1,8495,1537,0.919,1950,31,0.938,0.181
3664,45,"M","College","$80K - $120K",3,4,34516,0,1.014,1041,27,0.35,0
9888,40,"F","Uneducated","Less than $40K",2,3,4423,2517,0.84,8935,87,0.933,0.569
9366,39,"M","Graduate","Less than $40K",4,3,14135,630,0.64,13703,99,0.768,0.045
1053,32,"F","Graduate","Less than $40K",5,1,3983,431,0.887,3098,46,0.438,0.108
8258,43,"M","Graduate","$80K - $120K",1,2,11422,1095,0.773,2439,45,0.8,0.096
