46,4,2,7949,1514,0.857,3355,58,0.657,0.19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
32,2,3,34516,2136,0.849,14667,119,0.75,0.062,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
53,6,3,6210,1083,0.621,3095,62,0.59,0.174,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
50,4,3,3277,2481,0.606,3965,59,0.844,0.757,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
36,6,3,6116,2517,0.691,2369,56,0.75,0.412,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,4,4,3417,2517,0.992,1641,32,0.882,0.737,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
44,2,2,1558,879,0.874,4805,86,0.792,0.564,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,5,2,7514,0,0.514,4789,69,0.408,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
50,3,3,2884,2104,0.857,4486,93,0.86,0.73,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39,4,2,5269,1475,1.148,2094,25,0.667,0.28,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
54,3,3,4320,0,0.967,706,21,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
51,1,4,3229,2517,0.622,4526,95,0.638,0.779,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,3,2,16928,1519,0.894,3355,66,0.886,0.09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
51,5,2,6778,865,0.992,3158,71,0.775,0.128,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
50,5,2,3104,1791,1.048,4006,76,0.81,0.577,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
32,6,2,5478,1491,1.304,2456,55,0.571,0.272,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
48,4,3,9505,2390,0.727,3616,68,0.619,0.251,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,4,1,1878,1247,0.67,4650,71,0.614,0.664,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
48,1,2,2097,1255,0.61,4189,83,0.976,0.598,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,1,2,7231,1047,0.947,15571,115,0.797,0.145,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
43,3,3,2900,2517,0.719,2180,31,0.409,0.868,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
43,3,2,2227,1394,1.481,1972,41,0.864,0.626,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
57,3,3,4829,2418,0.601,938,21,0.4,0.501,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
50,4,2,1780,893,0.609,4630,73,0.587,0.502,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
37,4,3,3375,1730,0.514,4341,64,0.684,0.513,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,5,3,34516,825,0.982,3127,51,0.962,0.024,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
56,2,3,1438.3,0,0.315,1988,42,0.355,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
37,3,2,2282,0,0.741,2751,68,0.659,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
50,5,3,2481,1287,0.465,1825,51,0.821,0.519,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39,4,2,33406,1692,1.242,1529,30,0.875,0.051,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
37,3,2,12944,1399,0.507,4389,84,0.68,0.108,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
48,3,3,11851,0,0.43,4498,73,0.622,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
48,1,1,2185,1495,0.924,4906,83,0.804,0.684,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
49,1,2,17350,1817,0.816,16132,118,0.873,0.105,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
37,3,2,1534,0,0.642,2596,39,0.393,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
53,3,1,3471,1785,1.051,1052,24,0.714,0.514,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50,6,4,3862,0,0.578,4058,81,0.723,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
58,6,3,22981,1696,0.466,4192,66,0.571,0.074,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
48,3,3,4204,0,0.703,2316,43,0.536,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
47,6,3,4738,0,0.641,1900,36,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
30,3,2,4107,979,0.647,14596,104,0.733,0.238,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
50,1,2,4268,1509,0.562,14351,112,0.867,0.354,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
42,2,2,2827,1896,0.739,3891,81,1.025,0.671,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
44,4,3,13298,1694,0.824,3476,66,0.784,0.127,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
41,6,3,6230,1173,0.607,3769,77,0.54,0.188,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
63,4,3,16312,520,0.806,4366,68,0.659,0.032,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
38,3,2,2669,0,0.67,2271,31,0.722,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40,2,3,3326,2181,0.827,13583,110,0.746,0.656,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
42,3,2,15069,1843,0.84,3464,67,0.558,0.122,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
58,3,2,6385,1535,1.138,1612,47,0.88,0.24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
49,4,1,9165,0,0.597,1846,56,0.647,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
61,3,2,20803,1446,0.736,2073,43,0.654,0.07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
42,1,3,3787,824,0.809,16220,120,0.69,0.218,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
53,1,3,6058,0,0.997,4754,60,0.463,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,3,1,18570,1524,1.385,3999,96,0.846,0.082,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
44,3,2,6224,0,0.738,1463,34,0.889,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
63,5,3,11827,0,0.921,1395,37,0.609,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
38,6,3,1755,750,0.659,5000,79,0.837,0.427,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50,4,3,34516,1915,0.625,3828,65,1.321,0.055,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
52,5,1,1438.3,0,0.618,3769,73,0.659,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
42,1,2,31639,2446,0.632,7119,86,0.564,0.077,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
39,4,3,6628,1735,0.587,4050,89,0.935,0.262,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
45,3,2,3512,2517,0.597,1801,48,0.548,0.717,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
49,1,3,20176,2219,0.693,8255,86,0.911,0.11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40,5,3,28822,2517,0.492,1504,35,0.296,0.087,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
50,3,2,3069,1881,1.111,2909,58,1.522,0.613,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
45,1,2,5087,2517,0.765,4682,77,0.711,0.495,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,3,1,6331,1420,0.529,3527,69,0.438,0.224,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
49,2,3,34516,1963,0.758,13174,86,0.792,0.057,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
46,2,3,9432,1418,0.612,1319,26,0.368,0.15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
48,3,2,8876,1132,0.844,3779,78,0.814,0.128,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
31,3,1,4254,2464,0.764,2366,62,0.722,0.579,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50,4,5,34516,2099,0.449,1756,35,0.25,0.061,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
57,6,3,34516,1384,0.887,4745,69,0.605,0.04,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
42,3,3,1929,1673,0.835,857,36,1.118,0.867,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
37,4,2,1784,577,0.542,2348,47,0.516,0.323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,3,3,20156,1759,0.476,1362,28,0.556,0.087,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
40,6,3,8494,2023,0.871,4486,77,0.974,0.238,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
47,6,1,3054,1862,0.589,3543,87,0.812,0.61,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
42,6,3,5395,1439,0.781,3523,79,0.717,0.267,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
48,2,3,2216,1262,0.497,4763,83,0.66,0.569,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,6,1,8256,864,1.541,1291,33,3.714,0.105,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
38,6,1,3304,1338,0.615,5178,79,0.756,0.405,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,3,4,7860,0,0.598,3512,76,0.617,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
35,2,2,34516,0,0.758,12847,106,0.738,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
35,3,3,2311,1222,0.674,4730,89,0.745,0.529,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
62,3,3,10826,1274,0.602,1355,34,0.619,0.118,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
47,3,2,9148,561,0.774,3451,59,0.967,0.061,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
53,6,1,2974,1170,1.297,1785,45,1.143,0.393,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41,3,1,2317,1232,0.733,3057,71,0.919,0.532,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
51,1,3,3062,2058,0.622,7289,75,0.705,0.672,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
35,4,2,2624,1458,0.809,4487,61,0.743,0.556,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43,2,3,1438.3,0,0.539,1707,38,1.111,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
57,2,3,2129,1139,1.025,4509,73,0.825,0.535,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43,2,2,16667,1463,0.803,15301,115,0.797,0.088,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
45,3,1,7552,0,0.463,1393,32,0.455,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
35,4,3,1931,0,0.695,2569,46,0.394,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
54,4,3,2798,1256,1.132,2631,55,0.774,0.449,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
36,3,1,1967,0,0.73,4620,77,0.878,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
52,2,2,27229,0,0.795,13264,120,0.667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
47,6,1,16741,1225,0.641,3608,56,0.514,0.073,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
43,6,2,3946,1275,0.647,14822,96,0.811,0.323,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
34,3,2,4549,990,0.745,13804,123,0.732,0.218,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
52,6,3,1438.3,783,0.733,3464,70,0.795,0.544,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
45,3,2,1438.3,0,0.685,2153,35,0.346,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
40,2,3,29149,0,0.615,2106,56,0.697,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
50,4,5,34516,2076,0.812,3647,65,0.667,0.06,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
53,5,3,5376,1177,0.939,1840,53,0.606,0.219,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
54,3,4,8208,1256,0.814,4824,83,0.627,0.153,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
34,5,5,3038,1539,0.707,2189,54,0.688,0.507,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
63,6,2,23925,1494,0.704,3677,55,0.719,0.062,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
47,2,1,8390,0,0.8,8316,92,0.704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
50,5,2,10344,1274,0.445,1617,47,0.424,0.123,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
42,6,2,20803,1747,0.311,4012,60,0.429,0.084,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
52,4,3,8133,1942,0.572,3310,76,0.583,0.239,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
49,4,3,15569,1554,0.436,4566,73,0.78,0.1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
49,6,3,6205,2233,0.662,3906,64,0.684,0.36,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
52,2,2,5207,1121,0.578,7153,84,0.647,0.215,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
44,5,2,2020,0,0.716,2621,45,0.552,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
46,6,3,3072,1611,0.682,3992,57,0.727,0.524,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45,3,2,6637,0,0.675,1801,48,0.6,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
48,2,2,2111,0,0.531,773,17,0.133,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
43,1,3,8663,288,0.639,916,33,0.32,0.033,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
62,6,3,4049,0,0.567,4003,73,0.659,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
36,3,1,11684,1786,0.806,2969,88,0.796,0.153,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
58,3,3,10021,1617,0.578,1275,25,0.667,0.161,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
39,3,1,2884,2517,0.693,4809,87,0.74,0.873,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
37,4,4,2394,0,1.059,2805,85,0.667,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
33,5,1,2001,1217,0.775,3162,99,0.707,0.608,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
67,4,3,3106,1675,0.781,1512,38,0.407,0.539,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
59,2,1,3790,1149,0.597,4455,85,0.604,0.303,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
59,4,1,3044,1611,0.74,1456,36,0.714,0.529,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,5,3,2501,0,0.832,4837,87,0.74,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
51,1,3,9959,2068,0.741,13810,124,0.797,0.208,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
45,6,3,21630,0,0.804,4584,84,0.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
48,6,4,14228,1953,0.651,1970,51,0.645,0.137,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
46,5,3,15483,1719,0.686,4678,80,0.509,0.111,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
47,6,2,4466,777,1.02,1757,59,0.595,0.174,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
56,5,1,4088,1557,1.248,2250,39,0.857,0.381,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
48,4,2,10514,1494,0.649,4949,76,0.81,0.142,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
52,4,3,2147,1173,0.653,1352,37,0.37,0.546,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50,4,3,17655,1720,0.706,16293,120,0.739,0.097,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
48,5,2,1495,0,0.802,3878,63,0.703,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
46,1,2,13187,2241,0.689,15354,112,0.931,0.17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
51,3,1,5530,1999,1.018,1766,45,0.667,0.361,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
39,3,1,34516,2055,0.589,4048,74,0.51,0.06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
48,3,3,26443,1601,0.493,1593,36,0.333,0.061,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
52,1,2,34516,1382,0.856,8604,108,0.714,0.04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
58,2,1,2236,710,0.434,2562,38,0.462,0.318,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
58,5,3,6679,1207,0.538,1649,29,0.381,0.181,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
47,2,2,2154,1628,0.665,4538,74,0.762,0.756,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
47,3,1,3811,1970,0.828,3578,76,0.689,0.517,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
58,5,2,4784,0,0.905,2160,54,0.929,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
57,4,2,2576,1678,0.771,3913,86,0.72,0.651,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
53,3,2,1989,1003,0.677,5070,70,0.75,0.504,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
43,3,2,5700,1904,0.649,7939,95,0.61,0.334,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
39,4,2,10264,803,0.802,4003,74,0.721,0.078,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
48,6,3,34516,1629,0.815,4042,78,0.592,0.047,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
46,1,2,33874,1473,0.803,13753,98,0.849,0.043,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65,6,3,2195,1917,0.535,4205,65,0.625,0.873,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
41,1,1,34516,1559,0.759,8888,104,0.763,0.045,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
43,6,2,13651,0,1.046,9772,71,0.775,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,2,2,2548,2250,0.581,4747,77,0.791,0.883,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
61,6,2,14434,1927,2.675,1731,32,3.571,0.134,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
50,3,3,1438.3,0,0.718,3800,69,0.533,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,3,2,11438,0,0.815,4346,90,0.915,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
47,6,3,3654,0,0.63,1998,44,0.467,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,1,2,6224,0,0.63,7612,82,0.783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
50,4,3,5173,0,0.912,8757,68,0.789,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45,3,3,2858,0,1.058,2611,43,0.483,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,5,3,13734,0,0.855,2566,74,0.762,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
41,2,2,17277,2151,0.701,8838,97,0.732,0.125,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
49,1,3,1643,526,0.829,2520,38,0.583,0.32,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
45,4,4,1765,1694,0.76,4803,72,0.532,0.96,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35,4,2,2572,1161,0.569,4315,85,0.518,0.451,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
26,4,3,2665,1567,0.586,2514,64,0.455,0.588,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
50,5,3,4038,1530,0.724,2400,41,0.323,0.379,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
32,1,3,9761,1470,0.796,14334,97,0.732,0.151,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
42,6,1,11535,1527,0.664,3730,67,0.718,0.132,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
38,4,1,6162,943,0.484,1527,35,0.207,0.153,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
48,6,3,3212,2517,0.785,4284,69,1.3,0.784,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
41,6,2,2515,1767,0.665,4388,67,0.675,0.703,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
48,3,2,19075,0,0.807,2013,32,0.455,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
52,5,2,1954,808,0.826,4897,70,0.795,0.414,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41,3,2,10266,1390,0.593,1720,42,0.556,0.135,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
51,3,3,2886,2517,0.841,4884,89,0.618,0.872,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
39,1,2,4366,1870,0.814,15451,127,0.764,0.428,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
48,5,3,6921,1023,0.816,4608,79,0.927,0.148,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,5,1,6662,0,0.934,3264,83,0.766,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,6,2,10226,0,0.614,2243,44,0.571,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
47,6,2,10606,1713,0.899,2694,61,0.906,0.162,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
36,4,2,3444,2441,1.563,2668,51,0.545,0.709,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
55,5,2,2629,1476,0.537,1725,41,0.414,0.561,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37,5,3,6469,2351,1.018,1717,50,0.667,0.363,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
56,3,2,5920,1589,0.512,1408,28,0.273,0.268,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
44,1,1,18072,1378,0.73,8199,98,0.75,0.076,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
47,2,1,2843,1752,0.624,3738,77,0.604,0.616,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
41,5,2,1867,970,0.828,4537,60,1,0.52,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,1,2,2699,1583,0.648,4071,75,0.829,0.587,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42,4,2,4478,1700,0.655,3879,76,1.235,0.38,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,5,3,3398,2415,0.891,4509,93,0.661,0.711,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41,5,2,1588,0,0.634,2561,61,0.649,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
57,3,2,10378,1540,0.547,1306,32,0.28,0.148,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
39,4,5,1438.3,859,0.808,4409,72,0.674,0.597,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,1,1,34516,1118,0.671,7734,74,0.609,0.032,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
37,3,1,2917,2216,0.81,4524,67,0.489,0.76,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39,3,3,14386,2517,0.735,13377,114,0.869,0.175,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
55,4,2,9919,0,0.496,2058,70,0.842,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
38,4,1,2836,862,0.772,4121,83,0.694,0.304,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
49,6,4,3298,2200,0.678,1052,32,0.6,0.667,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
55,6,6,2857,2517,0.871,1869,47,0.567,0.881,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
45,6,2,5596,0,0.833,3212,64,0.422,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
55,3,1,4580,1300,0.519,1694,34,0.7,0.284,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
41,3,3,1919,867,0.741,4996,92,0.704,0.452,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
49,6,3,1564,0,1.114,5172,78,0.733,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
58,6,2,1438.3,0,0.657,4722,89,0.745,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
39,5,3,4938,1593,0.7,4516,82,0.783,0.323,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
49,4,2,20533,1321,0.716,3918,78,0.5,0.064,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
60,5,3,2737,1812,0.703,4507,86,0.955,0.662,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,3,2,2937,2159,0.67,2511,51,0.7,0.735,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,4,1,34516,0,0.536,1370,38,0.357,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
53,4,2,14938,1155,0.995,2248,51,0.645,0.077,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
56,5,1,5188,753,0.591,1540,30,0.429,0.145,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
56,3,1,2043,1928,0.791,2311,57,0.839,0.944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
43,3,3,5479,1183,0.596,14728,126,0.909,0.216,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
50,5,4,7398,1581,0.428,4311,73,0.921,0.214,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,2,2,5298,0,0.857,2431,37,0.542,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
49,6,1,5013,0,0.822,5223,84,0.909,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
31,4,1,25215,1445,1.033,2588,48,1,0.057,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
58,6,3,4377,1500,0.789,3900,62,0.938,0.343,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
52,1,3,34516,1369,0.764,7745,82,0.64,0.04,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
36,5,2,5403,1854,0.712,4382,74,0.542,0.343,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
55,3,2,15026,916,0.721,3281,63,0.8,0.061,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
40,6,1,6500,2025,0.656,4738,82,0.673,0.312,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
42,6,3,3815,1190,0.852,4430,94,0.741,0.312,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,4,3,1666,0,0.92,2816,38,0.52,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
38,5,3,13220,848,0.825,3789,72,0.565,0.064,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37,6,2,16594,1931,0.702,2134,47,0.808,0.116,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
51,3,6,3250,0,0.601,4752,84,0.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,4,1,2569,1605,0.574,1190,46,0.643,0.625,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
