uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
2368,0.005909576080739498,0.03865193203091621,0.17034773528575897,0.6829193234443665,0.10217144340276718
13023,0.0541776679456234,0.37953928112983704,0.25565794110298157,0.29636338353157043,0.014261703938245773
8112,0.007335009519010782,0.01994026824831962,0.06656639277935028,0.8355342149734497,0.07062408328056335
14469,0.011448684148490429,0.02064230851829052,0.11217442899942398,0.5194118618965149,0.33632269501686096
322,0.005850544665008783,0.06212178245186806,0.17720115184783936,0.740899384021759,0.013927184045314789
14330,0.0010887354146689177,0.00104225566610693,0.00439979322254657,0.04510293155908584,0.9483662843704224
7857,0.0022223752457648516,0.01150737423449754,0.02981124632060527,0.28231221437454224,0.674146831035614
2062,0.937175452709198,0.06096726283431053,0.00144336058292537,2.8602371457964e-4,1.2783844431396574e-4
9814,0.013940505683422089,0.06285757571458817,0.29256853461265564,0.49683159589767456,0.13380183279514313
1351,0.004496019799262285,0.01814123429358005,0.247198686003685,0.5162364840507507,0.21392755210399628
7180,0.48659446835517883,0.49334195256233215,0.01771128363907337,0.00219048419967293,1.6186195716727525e-4
6471,0.09607820212841034,0.3301748037338257,0.5069218873977661,0.06649647653102875,3.2864531385712326e-4
10712,0.0021445415914058685,0.01522081810981035,0.0326433815062046,0.244480162858963,0.7055110931396484
4878,0.006436216179281473,0.01288273278623819,0.1726667433977127,0.6976203918457031,0.1103939488530159
1195,0.007736925967037678,0.0293353870511055,0.25522100925445557,0.5994536280632019,0.10825303196907043
6324,0.014808100648224354,0.12287955731153488,0.8490623831748962,0.01301297824829816,2.369680005358532e-4
11213,0.059796594083309174,0.11536892503499983,0.05363098159432411,0.38367533683776855,0.3875281512737274
1251,0.0027468279004096985,0.00183978537097573,0.00968012679368257,0.06093665212392807,0.9247965812683105
6694,0.08480486273765564,0.06430024653673172,0.6683880686759949,0.16506171226501465,0.01744505949318409
6975,0.12731458246707916,0.7568953037261963,0.1113189533352852,0.00424285884946584,2.2831813839729875e-4
14122,0.16420012712478638,0.2938903868198395,0.4559334814548493,0.08386259526014328,0.0021134428679943085
2794,0.11399544775485992,0.5787762403488159,0.28331828117370605,0.02341294474899769,4.970510490238667e-4
1591,0.0027844870928674936,0.00472470698878169,0.08012852817773819,0.875602662563324,0.0367596298456192
12689,0.15494078397750854,0.21131941676139832,0.3413749933242798,0.20109353959560392,0.09127122163772583
8060,0.137922465801239,0.4687191843986511,0.3550592064857483,0.03475584834814072,0.0035433031152933836
4588,0.017162971198558807,0.06657842546701431,0.7517228722572327,0.16281883418560028,0.0017168789636343718
2679,0.004400411620736122,0.00953041762113571,0.13628096878528595,0.7540698647499084,0.09571832418441772
14930,0.007923978380858898,0.03716263920068741,0.11943872272968292,0.7381608486175537,0.09731383621692657
7544,0.03551667928695679,0.17176006734371185,0.4465797245502472,0.3447216749191284,0.0014218901051208377
12248,0.023499740287661552,0.15463274717330933,0.7447087168693542,0.07482221722602844,0.00233656819909811
7842,8.672894909977913e-4,0.00333877583034336,0.00968690495938062,0.07215001434087753,0.9139569997787476
1882,0.12428399920463562,0.4894474744796753,0.36606985330581665,0.01965202018618583,5.466649308800697e-4
6932,0.0684381052851677,0.5910425186157227,0.2662597894668579,0.07021725922822952,0.004042367916554213
3439,0.12216983735561371,0.5982133746147156,0.2309596836566925,0.04581577703356743,0.002841300331056118
14319,7.189433672465384e-4,7.347849314101e-4,0.00184621440712362,0.04431747272610664,0.9523826241493225
5119,0.22559618949890137,0.7058593034744263,0.06454652547836304,0.00352940568700432,4.6851992374286056e-4
15148,0.0657448023557663,0.21964916586875916,0.4300768673419952,0.25576797127723694,0.028761165216565132
7149,0.26036736369132996,0.665428102016449,0.07060236483812332,0.00323916738852858,3.630067512858659e-4
8699,0.018627267330884933,0.04125729203224182,0.4041360914707184,0.4897103011608124,0.0462690070271492
6265,4.8244104254990816e-4,0.00173302285838872,0.01001597382128238,0.04767864942550659,0.9400898814201355
12026,0.10494031012058258,0.1192866638302803,0.6310396790504456,0.1355472058057785,0.00918611790984869
3570,0.13761688768863678,0.2015507370233536,0.4116467237472534,0.21459533274173737,0.03459036350250244
14170,0.09325772523880005,0.7407668828964233,0.1609637290239334,0.00418347306549549,8.281416958197951e-4
10110,0.003632949898019433,0.04580885171890259,0.19114480912685392,0.655768632888794,0.10364475101232529
10516,0.11498783528804779,0.3902835547924042,0.33379074931144714,0.1577158123254776,0.003222015453502536
10474,0.8559737801551819,0.13307100534439087,0.01008223369717598,6.6998321563005e-4,2.0299218886066228e-4
6243,0.0022767733316868544,0.00630210898816585,0.03255681321024895,0.06934645771980286,0.8895178437232971
14154,0.052558258175849915,0.5693215131759644,0.3506973087787628,0.02372169494628906,0.0037012712564319372
7573,0.036705754697322845,0.20346583425998688,0.6118538975715637,0.14664120972156525,0.0013333124807104468
13409,0.004401742480695248,0.00741219893097877,0.05248069763183594,0.8501508831977844,0.08555448800325394
7545,0.004313772544264793,0.00856485124677419,0.02451027184724807,0.9295472502708436,0.033063821494579315
10392,0.604705274105072,0.3253457248210907,0.0630163848400116,0.00592628959566354,0.0010063154622912407
134,0.9894199371337891,0.00902852229773998,0.0011357485782355,2.9490541783161e-4,1.2088982475688681e-4
12701,0.0034133573062717915,0.04858060553669929,0.5192505121231079,0.4268850088119507,0.0018705170368775725
5494,0.2538132965564728,0.371481329202652,0.2695871889591217,0.08778701722621918,0.017331169918179512
11916,0.005520063452422619,0.04203080013394356,0.1987015604972839,0.55515289306640625,0.19859467446804047
8890,0.06436916440725327,0.27892249822616577,0.6162945032119751,0.03733402118086815,0.0030798064544796944
11966,0.517147421836853,0.41914916038513184,0.05721650272607803,0.00592520693317055,5.616829730570316e-4
7668,0.8936559557914734,0.10061956942081451,0.00525015359744429,4.3799728155136e-4,3.63187282346189e-5
4914,0.003648607525974512,0.00321690761484205,0.02193144895136356,0.18064594268798828,0.7905570268630981
14953,0.020247040316462517,0.0744248628616333,0.3097783625125885,0.5352153778076172,0.06033436208963394
8253,0.0457133986055851,0.7399234771728516,0.14175905287265778,0.06990563124418259,0.0026983923744410276
14353,5.499260150827467e-4,0.00186790572479367,0.01621559634804725,0.05964221432805061,0.9217243790626526
9757,0.26394763588905334,0.14216531813144684,0.1427851915359497,0.4105719327926636,0.04052991047501564
7711,0.16947442293167114,0.7314551472663879,0.06992676854133606,0.02384660206735134,0.0052970340475440025
14180,0.010435202158987522,0.08505420386791229,0.4904410243034363,0.3912180960178375,0.022851435467600822
4188,0.02197638340294361,0.3644960820674896,0.5252043604850769,0.08296807110309601,0.005355081986635923
12571,0.0020847630221396685,0.01093189232051372,0.41085901856422424,0.5743639469146729,0.0017604125896468759
4757,0.056600090116262436,0.2314179390668869,0.5340026617050171,0.17436416447162628,0.003615110879763961
11404,0.04560401290655136,0.12578529119491577,0.19336166977882385,0.6337519288063049,0.0014970708871260285
7884,0.04598279669880867,0.11696869134902954,0.31696218252182007,0.4900497496128082,0.030036602169275284
2809,0.09948302060365677,0.5846669673919678,0.3036230504512787,0.01172372698783874,5.03252842463553e-4
4777,0.0012966482900083065,0.00168115342967212,8.1885262625291e-4,0.00619099475443363,0.9900122880935669
12624,0.006501235067844391,0.02134304866194725,0.293147474527359,0.6767542362213135,0.0022540055215358734
6267,0.006878037471324205,0.01226215902715921,0.08892494440078735,0.5910665392875671,0.30086836218833923
1209,0.0349285826086998,0.6890589594841003,0.2407364547252655,0.01800648495554924,0.017269553616642952
10518,0.053396936506032944,0.08462242037057877,0.24560651183128357,0.44344136118888855,0.17293280363082886
7054,0.09097756445407867,0.5482156276702881,0.3141223192214966,0.04572632908821106,0.00095811852952465415
1071,3.596422611735761e-4,1.5303742839023e-4,7.0584705099463e-4,0.01013754215091466,0.9886438846588135
3919,0.022198304533958435,0.4964803159236908,0.477377712726593,0.00363427121192216,3.0937575502321124e-4
15087,0.02012125588953495,0.05343732610344887,0.3727125823497772,0.5268904566764832,0.02683837153017521
3881,0.2078121155500412,0.349055677652359,0.3855526149272918,0.05615445226430893,0.0014251726679503918
1258,0.008351917378604412,0.0808814987540245,0.16144627332687378,0.6359829902648926,0.11333727836608887
13119,0.024044379591941833,0.23557372391223907,0.6162723302841187,0.123358853161335,7.506738184019923e-4
12103,0.13325776159763336,0.6912015676498413,0.16808147728443146,0.00672453641891479,7.346656057052314e-4
11409,0.048840444535017014,0.16412197053432465,0.4243452847003937,0.3558368980884552,0.006855410989373922
10738,0.0050476123578846455,0.01076415833085775,0.01912928372621536,0.16854837536811829,0.7965105772018433
781,0.006011232268065214,0.09073686599731444,0.10129304975271224,0.7919525504112244,0.010006245225667953
7541,0.07657407969236374,0.4245168566703797,0.47845783829689026,0.019733477383852,7.177226361818612e-4
5185,0.36998459696769714,0.4199791550636291,0.19014719128608704,0.01921488344669342,6.74139300826937e-4
14276,0.009456107392907143,0.00938459485769271,0.0121533740311861,0.18559208512306213,0.783413827419281
6922,0.10091082751750946,0.8040923476219177,0.09024092555046082,0.00448624836280942,2.696503361221403e-4
10884,0.711256742477417,0.2810291349887848,0.0067428913898766,7.0673326263204e-4,2.645126369316131e-4
1012,9.153353166766465e-4,1.5728134894743e-4,0.00117192592006176,0.02148808538913726,0.976267397403717
13870,0.013386476784944534,0.05195227637887001,0.08503253757953644,0.6420858502388,0.20754288136959076
3709,0.059570908546447754,0.1499093621969223,0.6643351316452026,0.12232180684804916,0.003862778889015317
14831,0.0012326175346970558,0.00269913556985557,0.00598080595955252,0.12757574021816254,0.8625117540359497
9933,0.23183271288871765,0.3817949891090393,0.3349015712738037,0.03632785007357597,0.015142841264605522
10152,0.11161816865205765,0.4552723467350006,0.3453947901725769,0.07881747931241989,0.00889718346297741
7515,0.031157609075307846,0.09443521499633788,0.2711648643016815,0.5717291831970215,0.03151310235261917
2530,0.0013156536733731627,0.01040666550397873,0.07877222448587418,0.8659416437149048,0.04356377199292183
13276,0.05667384713888168,0.35928580164909363,0.5084009766578674,0.07308194786310196,0.00255745742470026
5646,0.0068970490247011185,0.0225636139512062,0.03857888281345367,0.5215165019035339,0.41044390201568604
5892,0.004423290025442839,0.06443097442388535,0.6751169562339783,0.24830855429172516,0.007720227353274822
159,0.008017593994736671,0.02762783877551555,0.18966549634933472,0.6662828922271729,0.10840615630149841
7705,0.855950117111206,0.13599666953086853,0.00696963351219892,0.0010141028324142,6.950440729269758e-5
2513,0.012751879170536995,0.02496755123138427,0.1640223264694214,0.43078556656837463,0.36747264862060547
850,0.001011921907775104,0.01269056648015976,0.07100178301334381,0.8622419834136963,0.05305373668670654
5539,0.7609217166900635,0.21098293364048004,0.02676317282021045,0.00105715461540967,2.750630665104836e-4
9131,0.19885116815567017,0.5810025930404663,0.21594740450382233,0.00394222280010581,2.565787872299552e-4
9288,0.0016104361275210977,0.00366881024092435,0.00778520293533802,0.11639668047428132,0.8705388307571411
12290,0.26161301136016846,0.5888702869415283,0.14344903826713562,0.00567827885970473,3.8938113721087575e-4
2086,0.8963426947593689,0.09845269471406937,0.00449309684336185,6.0963619034737e-4,1.0188072337768972e-4
12264,0.05995835363864899,0.26093751192092896,0.43331265449523926,0.2405083030462265,0.005283141974359751
14010,0.10567525029182434,0.6869169473648071,0.1985678523778915,0.00832806807011365,5.118828848935664e-4
6777,0.13967053592205048,0.4431544840335846,0.3866216838359833,0.02855472266674041,0.001998588442802429
3708,0.014195378869771957,0.0269024409353733,0.5107980966567993,0.39867693185806274,0.04942714795470238
7290,0.12861089408397675,0.7462078332901001,0.11936575174331664,0.00529973814263939,5.15806779731065e-4
15110,0.02752341516315937,0.10409808903932571,0.6268618106842041,0.2141367495059967,0.027379950508475304
9140,0.1447259783744812,0.500576913356781,0.3371361196041107,0.01629338599741459,0.0012676256010308862
3005,0.8878100514411926,0.10785487294197084,0.00322242453694343,8.7251624790951e-4,2.4018190742935985e-4
2257,0.46047443151474,0.49016985297203064,0.04422531276941299,0.00332976132631301,0.0018006854224950075
12000,0.09738928824663162,0.28021737933158875,0.5574188232421875,0.06122327968478203,0.0037512623239308596
3926,0.09064314514398575,0.28171366453170776,0.5057079195976257,0.11547398567199708,0.00646123755723238
12843,0.028223175555467606,0.20453810691833496,0.3766459822654724,0.37970179319381714,0.010890980251133442
5929,0.8504285216331482,0.1259879320859909,0.01996953226625919,0.00321145355701446,4.0258222725242376e-4
11639,0.0752212405204773,0.3801155090332031,0.48367977142333984,0.05882997810840607,0.0021535309497267008
11408,0.031465690582990646,0.11408225446939468,0.3023790717124939,0.5414116382598877,0.01066134124994278
11333,0.9262683987617493,0.03862139582633972,0.02673805691301822,0.00824517197906971,1.2696570775005966e-4
8378,0.01559512410312891,0.31737929582595825,0.4651215672492981,0.19403889775276184,0.00786509271711111
1906,0.008669706992805004,0.08571214973926544,0.4045390784740448,0.4661982357501984,0.03488082438707352
270,0.0060423132963478565,0.00329700484871864,0.0200019609183073,0.13175496459007263,0.8389037251472473
2473,8.502699201926589e-4,7.3778990190476e-4,7.4556958861649e-4,0.02296090126037597,0.9747055172920227
12470,0.13320383429527283,0.3215753436088562,0.33415132761001587,0.19095733761787417,0.020112160593271255
4595,0.0349462516605854,0.024410180747509,0.12647107243537903,0.6416021585464478,0.1725703775882721
11891,0.08192066103219986,0.17660507559776306,0.6296834945678711,0.09749098122119904,0.014299783855676651
14966,0.00781774427741766,0.02547785639762878,0.1987038254737854,0.43599575757980347,0.3320047855377197
12620,0.02552945911884308,0.14200496673583984,0.7721315026283264,0.05908156186342239,0.0012525456259027123
9676,0.011630172841250896,0.03841860219836235,0.0938614010810852,0.4276486039161682,0.42844119668006897
10451,0.07785903662443161,0.32678988575935364,0.5152207612991333,0.07270404696464539,0.007426233030855656
12260,0.006977998185902834,0.10462022572755814,0.8490450382232666,0.03895700350403786,3.9977621054276824e-4
5300,0.0444025993347168,0.2859180271625519,0.4921942949295044,0.17198331654071808,0.005501752719283104
11923,0.16617703437805176,0.3741772174835205,0.3345823585987091,0.12136136740446092,0.00370204309001565
4003,0.7566869854927063,0.09833884239196776,0.11721548438072205,0.02435525134205818,0.0034033951815217733
2100,0.8229780793190002,0.16758236289024353,0.00850828643888235,5.0977180944755e-4,4.2148365173488855e-4
