uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
2312,0.011431660503149033,0.7057186365127563,0.2645944654941559,0.01417258661240339,0.004082678351551294
8779,0.03532088175415993,0.7832372784614563,0.1561577320098877,0.02458448894321918,6.996359443292022e-4
8704,0.17175985872745514,0.30202198028564453,0.27135321497917175,0.23669110238552096,0.018173839896917343
7455,0.0407542809844017,0.6300563216209412,0.23077821731567383,0.09625886380672456,0.0021522960159927607
5001,0.04474541172385216,0.9149481654167176,0.03606025502085686,0.00384246255271136,4.0370054193772376e-4
14099,0.14170855283737183,0.6685819029808044,0.1822625696659088,0.00642080046236515,0.0010261896532028913
11827,0.011216798797249794,0.08035364747047424,0.25854796171188354,0.5907849669456482,0.0590965710580349
7440,0.4012328088283539,0.3004319369792938,0.15892799198627472,0.08635403215885162,0.053053293377161026
4854,0.03067616932094097,0.01493360567837953,0.05280600115656853,0.8053476214408875,0.09623664617538452
13828,0.008433462120592594,0.02473678812384605,0.07093779742717743,0.4179790914058686,0.4779128432273865
13453,0.0024487022310495377,0.01056816894561052,0.05754629522562027,0.7464072704315186,0.18302957713603973
204,0.007655484136193991,0.6057526469230652,0.31928959488868713,0.05505908653140068,0.012243207544088364
5996,0.015193430706858635,0.12005504220724106,0.7760300636291504,0.07383715361356735,0.014884273521602154
10681,0.06187649071216583,0.3073092997074127,0.43234217166900635,0.1929139494895935,0.005558134522289038
6858,0.10783473402261734,0.6824911832809448,0.1914709061384201,0.0171294342726469,0.0010737922275438905
4841,0.0038544947747141123,0.00120703189168125,0.00399088626727461,0.01641629077494144,0.974531352519989
5082,0.02721364051103592,0.6485363841056824,0.2995956242084503,0.02263176627457142,0.0020225923508405685
2658,0.0024533772375434637,0.00444992072880268,0.07053446024656296,0.6025636792182922,0.3199985921382904
10894,0.4846021234989166,0.46984994411468506,0.04204681143164635,0.00300436210818588,4.967540153302252e-4
3329,0.33506736159324646,0.4026053249835968,0.24881072342395785,0.01223168149590492,0.0012849214253947139
4982,0.12338925898075104,0.8124872446060181,0.06146393716335296,0.0024808719754219,1.7870140436571091e-4
14533,8.352697477675974e-4,5.6143203983083e-4,0.00150678120553493,0.02381245233118534,0.9732840657234192
4961,0.2826608121395111,0.55513995885849,0.15437696874141693,0.00700242398306727,8.198534487746656e-4
12850,0.020055172964930534,0.08411765843629837,0.8585957884788513,0.03457001596689224,0.0026614016387611628
13975,0.030533717945218086,0.7946723103523254,0.1355842351913452,0.03555003553628921,0.0036597249563783407
3935,0.02273106761276722,0.15654952824115753,0.6252467632293701,0.17857623100280762,0.016896415501832962
8747,0.033606696873903275,0.1073082685470581,0.284837007522583,0.4533045291900635,0.12094344198703766
847,0.017248019576072693,0.3177279531955719,0.6177868247032166,0.03875536844134331,0.008481860160827637
13179,0.004797686822712421,0.07641813158988953,0.49270859360694885,0.4229950308799744,0.003080550581216812
14701,0.004187611863017082,0.01843582838773727,0.05473954603075981,0.08380409330129623,0.8388329744338989
7816,0.2921918034553528,0.2959527373313904,0.28955626487731934,0.1142146661877632,0.008084526285529137
10520,0.042322564870119095,0.03384145721793175,0.1550842821598053,0.34952226281166077,0.4192294180393219
7067,0.052018895745277405,0.38023683428764343,0.49538224935531616,0.07095025479793549,0.0014117307728156447
4932,0.5147097706794739,0.4607289135456085,0.0218847319483757,0.00254450109787285,1.3209495227783918e-4
13855,0.00123833236284554,0.0096414890140295,0.02990433759987354,0.5992477536201477,0.35996806621551514
11442,0.02284572646021843,0.03726557642221451,0.1518792361021042,0.7829935550689697,0.005015898961573839
4815,0.00999823585152626,0.02129126526415348,0.20616687834262848,0.7339533567428589,0.028590261936187744
359,0.012093747034668922,0.03263705223798752,0.4022354185581207,0.5302971005439758,0.022736676037311554
2302,8.541709394194186e-4,5.7052442571148e-4,9.0783624909818e-4,0.01081116870045662,0.9868562817573547
7898,0.02350718341767788,0.1504184752702713,0.28080540895462036,0.5178524851799011,0.027416478842496872
2068,0.7994115948677063,0.13892300426959991,0.04902802407741546,0.01041946280747652,0.002217923989519477
14585,7.459952030330896e-4,2.7569860685616e-4,6.8274297518655e-4,0.00684955203905701,0.9914460182189941
12755,0.0010898386826738715,1.8776398792397e-4,4.4609024189412e-4,0.00346761522814631,0.9948086738586426
5326,0.028437381610274315,0.01824911683797836,0.04355030134320259,0.8119979500770569,0.09776527434587479
440,0.007618379779160023,0.00569353671744465,0.02486400865018367,0.5571892857551575,0.4046347737312317
5737,0.00753071578219533,0.03864508122205734,0.30173924565315247,0.5268555283546448,0.12522944808006287
5302,0.5126208662986755,0.45914769172668457,0.02465615421533584,0.00299804587848484,5.772690637968481e-4
7822,0.16240033507347107,0.2886081337928772,0.4331102669239044,0.1016116812825203,0.014269598759710789
1239,0.01741134189069271,0.04901070147752762,0.37753745913505554,0.5129600763320923,0.043080441653728485
5352,0.026036802679300308,0.1623256802558899,0.25596699118614197,0.5421309471130371,0.013539629988372326
58,0.021210607141256332,0.04281926900148392,0.5469486117362976,0.3623503148555755,0.026671186089515686
3070,0.0013919288758188486,0.0018218895420432,0.00598928425461053,0.14050163328647614,0.8502952456474304
436,0.09461378306150436,0.3217613399028778,0.3413284122943878,0.2362004965543747,0.006096005905419588
9567,0.01955723576247692,0.22062824666500092,0.22008994221687317,0.38994988799095154,0.1497747153043747
2345,0.0386330783367157,0.9053771495819092,0.04659778624773025,0.00599234085530042,0.0033996079582720995
6043,0.009532656520605087,0.06152025237679481,0.2920651435852051,0.6084961295127869,0.028385872021317482
9115,0.05063439533114433,0.1659906506538391,0.6959274411201477,0.08398010581731796,0.0034674101043492556
6009,0.004411758854985237,0.1350913792848587,0.6149088144302368,0.241853266954422,0.003734753467142582
13688,0.01278224028646946,0.04221156239509582,0.11986265331506728,0.22290337085723877,0.6022401452064514
8388,0.020628176629543304,0.06571730226278305,0.4015333950519562,0.4469057619571686,0.06521535664796829
7917,0.006174007896333933,0.05063412711024284,0.13076701760292053,0.5999611020088196,0.21246378123760223
1816,0.003186854301020503,0.01312311645597219,0.09371641278266908,0.641335129737854,0.24863852560520172
344,0.12446034699678421,0.07350914925336838,0.6405816674232483,0.11448010802268982,0.0469687320291996
2656,0.008206686936318874,0.01856561191380024,0.12149690091609956,0.6851270794868469,0.16660372912883759
7056,0.37929052114486694,0.42570778727531433,0.17389994859695437,0.02033386379480362,7.678925176151097e-4
12901,0.2602444291114807,0.4459004700183869,0.21997861564159393,0.07064742594957352,0.0032290357630699873
756,0.004460683558136225,0.01549895294010639,0.03616069257259369,0.0763145387172699,0.8675651550292969
1091,0.01164282113313675,0.07512693107128143,0.22041037678718567,0.6857869029045105,0.0070329890586435795
2343,0.012122180312871933,0.0523848831653595,0.4777550101280213,0.44686242938041687,0.010875462554395199
7074,0.080082036554813385,0.4600656926631927,0.4448016285896301,0.01436024904251098,6.903436733409762e-4
1373,0.010646152310073376,0.062953948974609375,0.1442139446735382,0.7296172976493835,0.05256863683462143
14245,0.001686042989604175,0.00312842382118105,0.01664141379296779,0.09958720207214355,0.8789568543434143
12017,0.14955443143844604,0.5431227684020996,0.28696373105049133,0.0179838128387928,0.0023751985281705856
4190,0.17533032596111298,0.47729960083961487,0.24903112649917605,0.09710144251585008,0.0012374931247904897
10504,0.17142580449581146,0.696310818195343,0.11420318484306335,0.01697303354740142,0.0010871661361306906
5461,0.09928733855485916,0.1699012815952301,0.16525179147720337,0.49783018231391907,0.06772944331169128
7683,0.9127647280693054,0.08160998672246933,0.00533554563298821,2.2042787168174e-4,6.936672434676439e-5
13267,0.04225625470280647,0.6900832653045654,0.2565694749355316,0.01074388902634382,3.471026720944792e-4
14022,0.06967969983816147,0.26190921664237976,0.5651831030845642,0.0926787480711937,0.010549213737249374
1327,0.012255384586751461,0.00312058720737695,0.0061022606678307,0.14681492745876312,0.8317067623138428
13063,0.029732251539826393,0.2347914427518845,0.5371950268745422,0.1933906078338623,0.004890649113804102
7150,0.06959053128957748,0.7989692091941833,0.1252124160528183,0.00523991277441382,9.878737619146705e-4
6396,0.060164675116539,0.23787982761859897,0.6624997854232788,0.03830498084425926,0.00115070806350559
11956,0.07717278599739075,0.7733179330825806,0.14304383099079132,0.00547024747356772,9.951790561899543e-4
4100,0.012683482840657234,0.25348377227783203,0.4220127761363983,0.17714908719062805,0.13467085361480713
2167,0.8223304152488708,0.16558657586574554,0.00832637306302785,0.00306459749117493,6.920720916241407e-4
4260,0.013383100740611553,0.03943202272057533,0.8227609395980835,0.11387812346220016,0.010545846074819565
127,0.01069615874439478,0.1122369021177292,0.7992303967475891,0.06683497875928879,0.011001513339579105
7354,0.05494868755340576,0.44143450260162354,0.47744742035865784,0.0223045777529478,0.0038647910114377737
11341,0.8529940843582153,0.06833725422620773,0.06452793627977371,0.01347704511135816,6.63671235088259e-4
989,0.0034377772826701403,0.0503370389342308,0.4634159803390503,0.3882698118686676,0.0945393517613411
4367,0.00463533028960228,0.00414403853937983,0.00851535052061081,0.4491798877716065,0.5335253477096558
12940,0.013071232475340366,0.234422504901886,0.5351041555404663,0.20495326817035675,0.012448812834918499
1626,0.006879627704620361,0.07966908067464828,0.5121616721153259,0.3903962671756744,0.010893325321376324
954,0.004508325830101967,0.00356795452535152,0.05448253825306892,0.6511626839637756,0.28627848625183105
6653,0.11618819832801819,0.25979384779930115,0.5980455875396729,0.0251330230385065,8.393594180233777e-4
538,0.004896529950201511,0.00407395558431744,0.012508574873209,0.03648897632956505,0.942031979560852
8245,0.022634945809841156,0.5377671122550964,0.4070338308811188,0.03072589263319969,0.0018382180714979768
9790,0.2074027955532074,0.1966645121574402,0.5244089365005493,0.06638872623443604,0.005135001614689827
8538,0.031441580504179,0.03304694965481758,0.3894270658493042,0.5252950191497803,0.0207893718034029
6387,0.0891408920288086,0.5421376824378967,0.3274202048778534,0.04010067135095596,0.0012005198514088988
11100,0.06332787871360779,0.04891804605722427,0.22206732630729675,0.6436384320259094,0.02204829640686512
10271,0.08793520927429199,0.4909290075302124,0.26508277654647827,0.15394572913646698,0.0021072919480502605
4821,0.020900804549455643,0.25993362069129944,0.47755885124206543,0.22863879799842832,0.012967894785106182
14441,0.0011109198676422238,0.00148334691766649,0.00428433390334248,0.05912971496582031,0.9339916706085205
4443,0.667115330696106,0.25969675183296204,0.06357529759407043,0.00823009852319955,0.0013825276400893927
12474,0.021071773022413254,0.07230420410633087,0.5942521691322327,0.3030499219894409,0.009321886114776134
529,0.0029186317697167397,3.4385934122838e-4,0.00111919769551604,0.00990056712180376,0.9857177734375
7108,0.1726698875427246,0.776168167591095,0.04792680591344833,0.0027290335856378,5.061592091806233e-4
2941,0.5499222278594971,0.28490200638771057,0.10499411821365356,0.05251647159457207,0.007665201090276241
3986,0.8436418175697327,0.14691033959388733,0.00866115558892488,5.1858706865459e-4,2.6811897987499833e-4
2194,9.305811836384237e-4,4.6090528485365e-4,0.00102473958395421,0.00961651839315891,0.987967312335968
12570,0.003400020767003298,0.00393290165811777,0.01257289107888937,0.6497936844825745,0.3303004503250122
11219,0.05319102108478546,0.07562503218650818,0.16818124055862427,0.6415257453918457,0.06147695332765579
11888,0.23011207580566406,0.3269757926464081,0.2873110771179199,0.14109812676906586,0.01450294628739357
9145,0.21214286983013153,0.2221810519695282,0.5007529258728027,0.06149052828550339,0.0034326263703405857
6284,0.03700276464223862,0.13458098471164703,0.24766705930233,0.5237166285514832,0.057032544165849686
3250,0.16191262006759644,0.7217180132865906,0.09783464670181274,0.0173780657351017,0.0011566714383661747
13494,0.15021789073944092,0.6073792576789856,0.22485622763633728,0.01683366857469082,7.129315054044127e-4
594,0.022770103067159653,0.0910891368985176,0.2241106778383255,0.5961422324180603,0.06588784605264664
9925,0.37306714057922363,0.4799862205982208,0.12676666676998138,0.01813745871186256,0.0020424884278327227
11075,0.824215292930603,0.1682465523481369,0.00619274331256747,0.00103861838579177,3.0675806920044124e-4
8951,0.018677327781915665,0.41526156663894653,0.5537586808204651,0.01130381505936384,9.986262302845716e-4
7578,0.0016282906290143728,0.01087147463113069,0.04780524596571922,0.9221922159194946,0.017502786591649055
12578,0.004836211446672678,0.0676676481962204,0.15291370451450348,0.620704174041748,0.15387824177742004
3183,0.2535082697868347,0.6787183880805969,0.06454071402549744,0.00282799452543258,4.046077374368906e-4
606,0.003191891359165311,0.00507011543959379,0.07620073109865189,0.6725757122039795,0.24296154081821442
14091,0.2711178958415985,0.656223475933075,0.05827511847019195,0.01267627626657486,0.001707209856249392
6338,0.06774391233921051,0.17588095366954803,0.650729775428772,0.10225244611501694,0.0033929510973393917
3602,0.07237070798873901,0.3075608015060425,0.5397752523422241,0.06799912452697754,0.012294087558984756
2766,0.006284583359956741,0.0032500117085874,0.02273334376513958,0.36755627393722534,0.6001757979393005
5575,0.4167638123035431,0.5704228281974792,0.00987991131842136,0.00232714950107038,6.062903557904065e-4
1076,0.037383295595645905,0.7811776995658875,0.13924233615398407,0.03940700367093086,0.0027896533720195293
727,0.010648462921380997,0.02535001747310161,0.6459158658981323,0.2579609751701355,0.0601247139275074
11659,0.13528893887996674,0.41243976354599,0.31913408637046814,0.13013426959514618,0.0030029246117919683
4570,0.01691679283976555,0.0804249495267868,0.2936827838420868,0.34859591722488403,0.26037952303886414
2327,0.005582607351243496,0.00692817429080605,0.06423384696245193,0.6164094805717468,0.30684587359428406
5691,0.07577677816152573,0.42384085059165955,0.45601674914360046,0.04130823165178299,0.0030573748517781496
9562,0.0362197570502758,0.13138309121131897,0.3347073495388031,0.2041066586971283,0.2935831546783447
7861,0.06285037100315094,0.37984561920166016,0.396065890789032,0.13517983257770538,0.026058297604322433
9751,0.07394219934940338,0.09677976369857788,0.6849902868270874,0.09773080050945282,0.0465569905936718
4310,0.5455502867698669,0.38041800260543823,0.06941095739603043,0.00421621231362223,4.0452327812090516e-4
13117,8.709912654012442e-4,0.00125235435552895,0.00370827224105596,0.04029762744903564,0.9538707137107849
