uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
194,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13283,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2101,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8295,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14844,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7643,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2152,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8533,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
892,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10789,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
828,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1855,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7298,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9042,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8924,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13876,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3120,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10699,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7335,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11155,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5799,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14491,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9947,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7703,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9901,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6671,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1163,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1020,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2765,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8317,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14106,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10755,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11960,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1733,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10227,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8899,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3300,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10321,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5355,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8283,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3380,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
909,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7656,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4113,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2341,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12141,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
648,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1877,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11758,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7181,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12935,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3836,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15168,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7894,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8866,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3191,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
301,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14742,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8863,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13212,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11974,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13335,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9960,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12943,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9462,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6070,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
282,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9447,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14152,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3572,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3376,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3600,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12864,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9200,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10923,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13873,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13654,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1347,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4144,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12268,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7840,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13546,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1433,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1273,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13773,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
188,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10437,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2077,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10560,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3351,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2550,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14654,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8502,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2293,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2440,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1537,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9569,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9409,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11896,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11090,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13199,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11669,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7300,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11373,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11374,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14573,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7731,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13684,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6962,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12820,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7729,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14171,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
171,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2651,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3549,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1388,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3813,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9458,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3592,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8006,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15108,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7276,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
55,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6378,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4052,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3755,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1241,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12617,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13772,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8364,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2759,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7057,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9245,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13327,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
286,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3400,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2832,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13288,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3630,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11707,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4104,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1568,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7086,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
824,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1567,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12102,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5752,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5740,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3104,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
0,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4630,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9571,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8808,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1319,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2454,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6038,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6632,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10819,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5500,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6528,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14390,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
390,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14413,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3398,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7229,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15163,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13081,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9789,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
