uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
7898,0.031008906662464142,0.20412515103816983,0.3118939995765686,0.4300357699394226,0.022936196997761726
2068,0.7835386395454407,0.15292952954769137,0.05537812411785126,0.00608844868838787,0.002065204782411456
14585,7.465642993338406e-4,2.1302072855178e-4,5.2197877084836e-4,0.00695170368999242,0.9915667176246643
12755,0.0010077082552015781,1.9518248154781e-4,3.3239740878343e-4,0.0035094222985208,0.9949552416801453
5326,0.017169352620840073,0.0176347941160202,0.05567839369177818,0.7792565822601318,0.1302608847618103
440,0.00624293414875865,0.00784003268927335,0.02544852718710899,0.54864102602005,0.4118274748325348
5737,0.008525551296770573,0.0430997684597969,0.2669108808040619,0.5955166816711426,0.08594710379838943
5302,0.4827122688293457,0.48764166235923767,0.02593647316098213,0.00315141445025801,5.581484292633832e-4
7822,0.22901660203933716,0.2632821500301361,0.40616682171821594,0.09264659136533736,0.008887842297554016
1239,0.01336943544447422,0.06169381365180015,0.42982879281044006,0.44889262318611145,0.04621534422039986
5352,0.043061237782239914,0.17777305841445923,0.25902697443962097,0.5068966746330261,0.013242080807685852
58,0.016800491139292717,0.03558697924017906,0.5279443264007568,0.3927097022533417,0.026958514004945755
3070,0.001596697955392301,0.00284108449704945,0.00707946810871362,0.13877511024475098,0.8497076630592346
436,0.125798299908638,0.3186996877193451,0.3555965721607208,0.19389329850673676,0.006012154743075371
9567,0.016954734921455383,0.2097076177597046,0.2231849879026413,0.3702149391174317,0.17993773519992828
2345,0.037602562457323074,0.8923665881156921,0.0569857507944107,0.0077734044753015,0.005271680187433958
6043,0.010762449353933334,0.06509637087583542,0.3391881585121155,0.5563595294952393,0.028593454509973526
9115,0.04004744812846184,0.13402123749256134,0.7311781048774719,0.08961133658885956,0.005141895264387131
6009,0.003271958325058222,0.11613360047340392,0.6651994585990906,0.2112455368041992,0.00414943927899003
13688,0.007946736179292202,0.03244272246956825,0.09264182299375534,0.22270266711711884,0.6442660689353943
8388,0.023694979026913643,0.07305954396724701,0.4079881012439728,0.45242592692375183,0.04283147305250168
7917,0.009361672215163708,0.05937311053276062,0.17041654884815216,0.5531417727470398,0.20770689845085144
1816,0.004619544371962547,0.0150331575423479,0.09918159991502762,0.6770952939987183,0.20407038927078247
344,0.09460189193487167,0.09272915124893188,0.6139345169067383,0.1273336112499237,0.07140079140663147
2656,0.008274233900010586,0.02705973759293556,0.12241306155920029,0.6992653608322144,0.14298760890960693
7056,0.3602512776851654,0.470481812953949,0.15473155677318573,0.01398879289627075,5.465197027660906e-4
12901,0.3047250509262085,0.3996011614799499,0.22729474306106567,0.06476987898349762,0.0036091520451009274
756,0.00420274306088686,0.0140752587467432,0.0411485880613327,0.09607112407684326,0.8445022702217102
1091,0.008548344485461712,0.07409337908029556,0.1943420022726059,0.71837317943573,0.0046430956572294235
2343,0.00850578211247921,0.05668649449944496,0.4768059253692627,0.442827969789505,0.015173832885921001
7074,0.088957779109478,0.4661724865436554,0.43069523572921753,0.01360824238508939,5.662558833137155e-4
1373,0.01181389857083559,0.07113873958587646,0.14564788341522217,0.6972314715385437,0.07416801899671555
14245,0.0015729540027678013,0.00308770546689629,0.01502634771168232,0.09711331874132156,0.8831997513771057
12017,0.16231729090213776,0.640974223613739,0.18274784088134768,0.01223635114729404,0.0017242507310584188
4190,0.1889750212430954,0.4966961443424225,0.21809348464012143,0.09527428448200226,9.610151755623519e-4
10504,0.1449303925037384,0.7053282260894775,0.1222635731101036,0.02634361013770103,0.0011342392535880208
5461,0.07585642486810684,0.181490421295166,0.1977728009223938,0.45280009508132935,0.0920802652835846
7683,0.8532524108886719,0.13834065198898315,0.00788230262696743,4.1130310273729e-4,1.1326925596222281e-4
13267,0.05374203249812126,0.6609163284301758,0.27136144042015076,0.01363357808440923,3.4661617246456444e-4
14022,0.04262363910675049,0.24359378218650815,0.5727859139442444,0.12798961997032166,0.013007018715143204
1327,0.018382415175437927,0.00396657362580299,0.00757653173059225,0.14913780987262726,0.8209367394447327
13063,0.04027409479022026,0.27927160263061523,0.4995514154434204,0.17669719457626343,0.004205723293125629
7150,0.08285558223724365,0.7730289101600647,0.1378229409456253,0.00567165529355406,6.209639832377434e-4
6396,0.06290459632873535,0.2221709191799164,0.6806835532188416,0.03333652019500732,9.044259786605835e-4
11956,0.05151143670082092,0.8030256032943726,0.13746480643749237,0.00726382853463292,7.343479082919657e-4
4100,0.009367371909320354,0.26722070574760437,0.3624047040939331,0.16843384504318237,0.19257336854934692
2167,0.8430112600326538,0.14356781542301178,0.00935205910354852,0.00354551221244037,5.233140545897186e-4
4260,0.01103315968066454,0.03866034746170044,0.8372376561164856,0.10178572684526443,0.011283091269433498
127,0.008449668996036053,0.1125287115573883,0.8051769733428955,0.06375113129615784,0.01009354367852211
7354,0.03869635984301567,0.5284643769264221,0.3918972611427307,0.03750759363174438,0.003434401238337159
11341,0.8776012063026428,0.05894263461232185,0.04914571344852447,0.01345918141305446,8.512513595633209e-4
989,0.00402491819113493,0.05590352043509483,0.4768067598342895,0.3563721179962158,0.10689272731542587
4367,0.0031822931487113237,0.00496354000642895,0.01328583806753158,0.381195992231369,0.5973723530769348
12940,0.014516834169626236,0.29535019397735596,0.4897726774215698,0.1909915506839752,0.009368754923343658
1626,0.005212360993027687,0.05228504166007042,0.5417249202728271,0.3898515999317169,0.010926113463938236
954,0.004441962111741304,0.0032969715539366,0.07474614679813385,0.6824676394462585,0.23504726588726044
6653,0.13607889413833618,0.2376601994037628,0.5984436869621277,0.02714500948786735,6.722398684360087e-4
538,0.0026834718883037567,0.00202105636708438,0.00940642040222883,0.02710781991481781,0.9587812423706055
8245,0.02614006958901882,0.44156280159950256,0.5038936734199524,0.02683862298727035,0.0015648128464818
9790,0.21503636240959167,0.19166091084480288,0.5269193649291992,0.06231644377112388,0.004066919907927513
8538,0.03857690840959549,0.03375434502959251,0.357443630695343,0.5513104200363159,0.018914686515927315
6387,0.09261801093816757,0.688667356967926,0.18807055056095123,0.029713224619627,9.309149463661015e-4
11100,0.04096592217683792,0.03279342874884605,0.219349667429924,0.6896680593490601,0.01722288317978382
10271,0.09980317205190659,0.5158390998840332,0.25048550963401794,0.1315816193819046,0.002290629083290696
4821,0.015334715135395527,0.25127527117729187,0.5026010274887085,0.2154076397418976,0.015381312929093838
14441,0.0011531219352036715,0.00111982226371765,0.00347617594525218,0.05309924483299255,0.9411516785621643
4443,0.6662560701370239,0.24854478240013125,0.07360547035932541,0.01015218440443277,0.0014415057376027107
12474,0.01528307143598795,0.04594653844833374,0.6492980122566223,0.2772105634212494,0.012261820957064629
529,0.004339986946433783,3.547151281964e-4,0.00120386364869773,0.01253439951688051,0.9815670251846313
7108,0.16795463860034943,0.7796463370323181,0.0500524453818798,0.00203153071925044,3.150624979753047e-4
2941,0.5922839641571045,0.2272685468196869,0.1146967187523842,0.05768653750419617,0.008064272813498974
3986,0.8248054385185242,0.1605095416307449,0.01360875088721513,7.2567886672914e-4,3.5057318746112287e-4
2194,0.001147024449892342,5.0030188867822e-4,0.00118581519927829,0.01019622012972831,0.9869706630706787
12570,0.004897418897598982,0.00561534659937024,0.01553723309189081,0.6249082088470459,0.34904173016548157
11219,0.049091778695583344,0.06230169162154198,0.16458262503147125,0.659758448600769,0.06426547467708588
11888,0.31212133169174194,0.33598998188972473,0.22882787883281708,0.1024370789527893,0.02062378078699112
9145,0.32556501030921936,0.21537154912948608,0.409033477306366,0.04697519913315773,0.003054769476875663
6284,0.02674558199942112,0.10312597453594208,0.23592284321784973,0.5784034729003906,0.05580214783549309
3250,0.11777105927467346,0.6817477345466614,0.15958768129348755,0.03886033967137337,0.0020331537816673517
13494,0.12978896498680115,0.6017547249794006,0.24924303591251373,0.01864512637257576,5.681379116140306e-4
594,0.029220683500170708,0.14364232122898102,0.195920005440712,0.5469940900802612,0.0842229425907135
9925,0.3832331895828247,0.4812787175178528,0.11728475987911224,0.01573933847248554,0.0024639551993459463
11075,0.8109409213066101,0.18088050186634064,0.00653434451669454,0.00127277092542499,3.71433183318004e-4
8951,0.022247709333896637,0.48457786440849304,0.4846327900886536,0.00755568081513047,9.859442943707108e-4
7578,0.0010546880075708032,0.00916032586246728,0.05733492970466614,0.917082905769348,0.015367111191153526
12578,0.00426548020914197,0.04741018638014793,0.15638771653175354,0.6457468271255493,0.14618977904319763
3183,0.33387234807014465,0.5982948541641235,0.06475786119699478,0.00280099478550255,2.7399754617363214e-4
606,0.0039228396490216255,0.00464844238013029,0.05965167284011841,0.7186110615730286,0.21316595375537872
14091,0.2472599297761917,0.6822999119758606,0.05503423884510994,0.01363982446491718,0.0017660866724327207
6338,0.04764939472079277,0.1601652354001999,0.6562842130661011,0.13119393587112427,0.004707194399088621
3602,0.08289828151464462,0.33711180090904236,0.4714098274707794,0.0816984623670578,0.026881622150540352
2766,0.004787940997630358,0.00264319661073386,0.02503883093595504,0.3198501169681549,0.6476799249649048
5575,0.376295804977417,0.6100974678993225,0.01085289660841226,0.00231603835709393,4.377950681373477e-4
1076,0.0333147794008255,0.7813964486122131,0.1484159380197525,0.03472574055194855,0.002147112274542451
727,0.01506775338202715,0.02811441756784916,0.6146088242530823,0.2967014014720917,0.045507609844207764
11659,0.14523673057556152,0.4113747775554657,0.32755106687545776,0.11367437988519669,0.0021630367264151573
4570,0.01239508856087923,0.08723615854978561,0.2975349426269531,0.34092041850090027,0.2619134187698364
2327,0.003933336120098829,0.0057040462270379,0.0673394724726677,0.5771174430847168,0.34590572118759155
5691,0.05280371010303497,0.452299565076828,0.4291071891784668,0.06288828700780869,0.0029012393206357956
9562,0.04064500704407692,0.17347684502601624,0.31806105375289917,0.1986764520406723,0.26914069056510925
7861,0.07520755380392075,0.4760009050369262,0.2885851562023163,0.12863533198833466,0.03157102316617966
9751,0.08553775399923325,0.11239703744649888,0.6347001194953918,0.12314098328351974,0.04422413557767868
4310,0.599949836730957,0.31808537244796753,0.07656433433294296,0.00495266169309616,4.478243936318904e-4
13117,8.590350043959916e-4,0.00125298136845231,0.00405243411660194,0.03384966775774956,0.9599858522415161
12898,0.019916467368602753,0.2334835380315781,0.4645115733146667,0.2791106402873993,0.002977744210511446
8168,0.00763500202447176,0.03431425988674164,0.340276837348938,0.589950680732727,0.027823202311992645
1744,4.0647489367984235e-4,0.00104238931089639,0.00510879699140787,0.04080437123775482,0.9526379704475403
1500,0.01794000342488289,0.03510409966111183,0.2744999825954437,0.5252722501754761,0.14718367159366608
3083,6.379890837706625e-4,5.6260841665789e-4,0.00365907652303576,0.03666377067565918,0.9584765434265137
10454,0.15140153467655182,0.3880048096179962,0.3759091794490814,0.08145076781511307,0.0032336690928786993
7399,0.06843817979097366,0.4806867241859436,0.4168699085712433,0.03332417830824852,6.810204358771443e-4
3466,0.5063931941986084,0.4364919066429138,0.05371396243572235,0.00306783919222652,3.331417974550277e-4
176,0.829790472984314,0.10921086370944975,0.03828302398324013,0.01825957186520099,0.004456142894923687
14536,0.0013076915638521314,7.1392697282135e-4,5.9874251019209e-4,0.00722608156502246,0.9901536107063293
5027,0.2556190490722656,0.42722171545028687,0.213901087641716,0.09956471621990204,0.0036934560630470514
826,0.003983228001743555,0.00283208396285772,0.0123478528112173,0.3821051418781281,0.5987316966056824
1505,3.016482514794916e-4,4.3513262062333e-4,9.6558511722832e-4,0.06474874913692474,0.9335488677024841
508,0.0075872717425227165,0.02153963223099708,0.03555557131767273,0.27980658411979675,0.6555109024047852
992,0.9867920875549316,0.00779917230829596,0.00248900242149829,0.0021878108382225,7.319123251363635e-4
7903,0.045400552451610565,0.23677034676074984,0.5065100789070129,0.19252346456050873,0.018795523792505264
6675,0.06230095401406288,0.7459076046943665,0.17448168992996216,0.01626736670732498,0.0010424046777188778
5878,0.003920004237443209,0.01212841644883155,0.03788981959223747,0.8579986095428467,0.08806310594081879
11152,0.12115282565355301,0.3136380612850189,0.34693223237991333,0.2135777324438095,0.004699161276221275
7431,0.024235360324382782,0.8993203043937683,0.058467797935009,0.01750870607793331,4.678415134549141e-4
10020,0.0034733139909803867,0.03101903758943081,0.33349815011024475,0.6059251427650452,0.02608434110879898
1081,0.012190132401883602,0.03658744692802429,0.17466680705547333,0.5756471157073975,0.20090851187705994
11355,0.3370569944381714,0.3711075484752655,0.2554416060447693,0.03157270327210426,0.004821170121431351
7528,0.029814962297677994,0.17920289933681488,0.4670090079307556,0.3159039616584778,0.008069167844951153
14137,0.027819322422146797,0.7805452346801758,0.15696796774864197,0.03155487030744552,0.0031125692185014486
11489,0.09537874907255173,0.21856477856636047,0.3900153934955597,0.28613054752349854,0.009910568594932556
1994,0.007200293242931366,0.01627678424119949,0.0574587918817997,0.7060313820838928,0.2130327671766281
7828,0.022204076871275902,0.06036500260233879,0.5063478350639343,0.3833877146244049,0.027695363387465477
14729,0.0030174467246979475,0.0012297254288569,0.00125068321358412,0.01881180144846439,0.9756903648376465
14925,0.05093085393309593,0.17806407809257507,0.5700559616088867,0.18006888031959534,0.02088024839758873
8921,0.06695014238357544,0.48625901341438293,0.3763604462146759,0.06713908910751343,0.0032913554459810257
7742,0.553247332572937,0.43086302280426025,0.01453787833452224,0.0011709660757333,1.8081211601383984e-4
11751,0.14667847752571106,0.5234096646308899,0.26905354857444763,0.05792273953557014,0.0029355997685343027
12066,0.53418731689453125,0.2864629924297333,0.08909612149000168,0.07262503355741501,0.01762857474386692
9713,0.12879617512226105,0.21969720721244812,0.3642583191394806,0.25406917929649353,0.03317911550402641
83,0.004860238637775183,0.0125972032546997,0.14077506959438324,0.48441746830940247,0.35735002160072327
2212,0.9160891175270081,0.07542578130960464,0.00620374036952853,0.00167882721871137,6.024919566698372e-4
7486,0.004575230646878481,0.0339859314262867,0.08586791157722473,0.8746183514595032,9.5257384236902e-4
194,8.620006265118718e-4,3.0954286921769e-4,0.00100050575565546,0.01428698096424341,0.983540952205658
13283,0.0017686951905488968,0.00797395128756761,0.03291166201233864,0.7308306097984314,0.22651508450508118
