0-250000,250000-350000,350000-450000,450000-650000,650000+
0.15187594294548035,0.47021248936653137,0.2542366087436676,0.12170238792896272,0.0019725693855434656
0.15358564257621765,0.6689267754554749,0.15206849575042725,0.02363366819918155,0.0017853882163763046
0.055332425981760025,0.1436803638935089,0.1770060956478119,0.5612819790840149,0.06269916892051697
0.832848310470581,0.156456857919693,0.00992491841316223,6.135965231806e-4,1.5628538676537573e-4
0.03953670710325241,0.5730701088905334,0.3762615919113159,0.01068114303052425,4.5049513573758304e-4
0.061478279531002045,0.4080423712730408,0.4994249939918518,0.0262241642922163,0.004830253776162863
0.007329265121370554,0.00207426468841731,0.0057045086286962,0.12063555419445038,0.8642564415931702
0.04138518124818802,0.2282164990901947,0.523725688457489,0.20089274644851685,0.005779899191111326
0.11462952196598053,0.7721478939056396,0.10934794694185256,0.00297164055518806,9.029324864968657e-4
0.0505199208855629,0.2061980962753296,0.6969947814941406,0.04468374326825142,0.0016034930013120174
0.0695568323135376,0.7847951650619507,0.13801084458827972,0.00628278730437159,0.0013543312670663
0.019077612087130547,0.34697285294532776,0.3855849802494049,0.18471860885620117,0.06364592909812927
0.8304242491722107,0.16012892127037048,0.00543371075764298,0.0033894944936037,6.23604457359761e-4
0.02384701371192932,0.07083411514759064,0.7842970490455627,0.1167767196893692,0.004245145246386528
0.007953259162604809,0.20712147653102875,0.7454541921615601,0.02786043658852577,0.011610646732151508
0.06354817003011703,0.3960075080394745,0.5090697407722473,0.02701287902891636,0.00436176173388958
0.784948468208313,0.11974769085645676,0.07472983747720718,0.01925927028059959,0.0013146960409358144
0.006645801942795515,0.0855569839477539,0.4215366542339325,0.4298862218856811,0.056374333798885345
0.0037286831066012383,0.00533338589593768,0.01388807874172926,0.3612523674964905,0.6157974600791931
0.03856061026453972,0.28080523014068604,0.542098879814148,0.1326456218957901,0.005889679305255413
0.010882114060223103,0.02372820489108562,0.3950309753417969,0.5559315085411072,0.0144271869212389
0.005730118602514267,0.00304456381127238,0.05906776338815689,0.6540859341621399,0.2780715823173523
0.1698753535747528,0.2408313900232315,0.5368775725364685,0.05101270601153374,0.001402979134581983
0.003350031329318881,0.00311845843680202,0.00901284161955118,0.03135635703802109,0.9531623125076294
0.01750887930393219,0.3081868290901184,0.6134154200553894,0.05678533390164375,0.004103554878383875
0.14457698166370392,0.1707274615764618,0.5833810567855835,0.09520936757326126,0.006105128210037947
0.023499971255660057,0.03250474855303764,0.2722775340080261,0.6467924118041992,0.02492530830204487
0.0790996253490448,0.4446520507335663,0.3750504553318024,0.09895463287830351,0.002243192633613944
0.04280673712491989,0.03698049858212471,0.2470501214265823,0.6591067910194397,0.014055857434868813
0.15186713635921478,0.5078109502792358,0.24960948526859283,0.08805946260690689,0.002652987837791443
0.020359892398118973,0.2097303122282028,0.4786510169506073,0.275049090385437,0.016209622845053673
0.0021419061813503504,0.00144123146310448,0.00752509711310267,0.06044136732816696,0.9284504055976868
0.8210672736167908,0.14310000836849213,0.03087571449577808,0.0040792329236865,8.777641342021525e-4
0.03193175047636032,0.101519376039505,0.57966548204422,0.27027782797813416,0.01660551317036152
0.002293598372489214,3.477239224594e-4,0.00123617483768612,0.00774021679535508,0.9883822798728943
0.2126111388206482,0.676077127456665,0.10578688234090804,0.004621974658221,9.028590866364539e-4
0.6255333423614502,0.18429003655910492,0.11409323662519456,0.06022762879729271,0.015855727717280388
0.8548915386199951,0.13523945212364197,0.00873265415430069,7.7714479994028e-4,3.591817512642592e-4
0.001020190422423184,5.0483871018514e-4,0.00104209664277732,0.00986485928297042,0.9875680208206177
0.003612066153436899,0.0049618617631495,0.01627443172037601,0.5844350457191467,0.390716552734375
0.03863707557320595,0.0598483569920063,0.13218902051448822,0.6830682158470154,0.08625727146863937
0.15915732085704803,0.3376072943210602,0.1818320006132126,0.2855977714061737,0.03580557554960251
0.10512907803058624,0.25494250655174255,0.6078280210494995,0.02924422733485698,0.0028561719227582216
0.035498425364494324,0.11684194207191469,0.21149417757987976,0.5833821296691895,0.05278332903981209
0.1104123517870903,0.7461435794830322,0.11045485734939577,0.03048909828066826,0.0025000853929668665
0.22053837776184082,0.6449830532073975,0.1270741969347,0.00707893073558807,3.254300681874156e-4
0.02155490778386593,0.10825823247432707,0.33871957659721375,0.43021586537361145,0.10125137865543365
0.3182580769062042,0.5066946148872375,0.15089717507362366,0.02071798592805862,0.003432141151279211
0.6206917762756348,0.3607614636421203,0.01490024570375681,0.00263140955939888,0.0010150837479159236
0.04211479797959328,0.44991394877433777,0.5026780962944031,0.00455176504328846,7.413702551275492e-4
0.0025358786806464195,0.01270874496549367,0.0453525148332119,0.9041532278060912,0.03524967283010483
0.004591325297951698,0.04192281886935234,0.1515548974275589,0.7287969589233398,0.07313398271799088
0.2985420823097229,0.6217663288116455,0.07359382510185242,0.00550607265904545,5.917053786106408e-4
0.004542900249361992,0.00539220916107296,0.1108231171965599,0.7717658877372742,0.10747595131397247
0.10974933952093124,0.7925082445144653,0.07477720081806183,0.02044755592942238,0.002517611952498555
0.06621154397726059,0.1459481567144394,0.6689217686653137,0.11476880311965942,0.004149755463004112
0.07790883630514145,0.24873395264148712,0.5513681173324585,0.10025440156459808,0.021734705194830894
0.006252536084502935,0.00277243135496974,0.0216477420181036,0.3816333711147308,0.5876938700675964
0.3056532144546509,0.6741648316383362,0.01543376501649618,0.00366193591617047,0.001086268573999405
0.014223748818039894,0.8086949586868286,0.1302865892648697,0.04354874044656753,0.003246007952839136
0.0036050942726433277,0.02586243860423565,0.6617580652236938,0.25062018632888794,0.058154210448265076
0.10041555762290955,0.4143836200237274,0.29515931010246277,0.18584895133972168,0.004192510154098272
0.012821825221180916,0.10230393707752228,0.3302253186702728,0.35398849844932556,0.20066043734550476
0.005886831320822239,0.00674463016912341,0.04904043674468994,0.6342559456825256,0.30407220125198364
0.05560385808348656,0.45676252245903015,0.4261865317821502,0.05787937343120575,0.0035676828119903803
0.049041230231523514,0.177158385515213,0.41664594411849976,0.16865646839141846,0.18849799036979675
0.11514908075332642,0.40761297941207886,0.36346670985221863,0.09388519823551178,0.019886048510670662
0.15199953317642212,0.11448416858911514,0.649987518787384,0.07260889559984207,0.010919932276010513
0.29494762420654297,0.5640655755996704,0.1311062127351761,0.00894802808761596,9.325601859018207e-4
9.434489766135812e-4,0.00174537824932485,0.00492574274539947,0.05832717567682266,0.9340582489967346
0.056669071316719055,0.3346916437149048,0.4799254238605499,0.12657999992370603,0.00213388679549098
0.020621318370103836,0.0811147391796112,0.38486000895500183,0.4782822132110596,0.03512165695428848
0.0010957263875752687,0.00158272730186581,0.01445588748902082,0.06579519063234329,0.9170705080032349
0.02067362517118454,0.03291202709078789,0.26147910952568054,0.5296214818954468,0.15531377494335175
8.578529232181609e-4,8.479508687742e-4,0.00432200729846954,0.03435736522078514,0.9596148133277893
0.1526578813791275,0.4096419215202331,0.3956157863140106,0.03871886059641838,0.003365524346008897
0.09646991640329361,0.4193788468837738,0.46381744742393494,0.0196073018014431,7.264900486916304e-4
0.5863998532295227,0.36629506945610046,0.04316581785678863,0.00368045247159898,4.587479052133858e-4
0.9078960418701172,0.07168526947498322,0.01495232433080673,0.00386348064057528,0.001602854928933084
0.0010080006904900074,5.7719409232959e-4,8.4894517203792e-4,0.00694760447368025,0.9906182885169983
0.24216021597385406,0.3319055736064911,0.2527923285961151,0.16809996962547302,0.005041909404098988
0.003402545116841793,0.00307386112399399,0.01509061176329851,0.28353026509284973,0.6949027180671692
3.012801462318748e-4,4.3204199755564e-4,0.00163383584003895,0.09537608921527864,0.9022567868232727
0.003726710332557559,0.01666532270610332,0.03559319302439689,0.2477908432483673,0.6962239146232605
0.9894024133682251,0.00693689426407218,0.00183109892532229,0.00125540920998901,5.741756758652627e-4
0.15779583156108856,0.2788113057613373,0.37205979228019714,0.17381708323955536,0.01751597225666046
0.07645143568515778,0.739932119846344,0.1543518304824829,0.02790519595146179,0.0013594081392511725
0.004108274821192026,0.00952535402029752,0.03235207498073578,0.8922984004020691,0.061715904623270035
0.10164652019739151,0.25042426586151123,0.3143746554851532,0.32482028007507324,0.008734279312193394
0.010072760283946991,0.9238260984420776,0.05717141926288605,0.0084394421428442,4.902527434751391e-4
0.007438685745000839,0.07705804705619812,0.35347309708595276,0.5415729880332947,0.02045719139277935
0.014968886971473694,0.04637541994452476,0.27140215039253235,0.48398494720458984,0.18326860666275024
0.27615222334861755,0.45212534070014954,0.24424754083156583,0.02358731441199779,0.0038876112084835768
0.036165352910757065,0.18354716897010803,0.3426644504070282,0.425616443157196,0.012006602250039577
0.031072035431861877,0.7693766355514526,0.15353725850582123,0.0408240370452404,0.005190083757042885
0.08016952872276306,0.13383403420448303,0.4469052851200104,0.3147173523902893,0.024373836815357208
0.01709773764014244,0.02157113514840603,0.05396067351102829,0.7007254362106323,0.20664498209953308
0.06190222129225731,0.11601828783750534,0.618125855922699,0.1948424130678177,0.00911120604723692
0.003927777521312237,0.00152465340215712,0.00162823288701474,0.02660582400858402,0.9663134813308716
0.040720634162425995,0.1636875569820404,0.5982487201690674,0.17974331974983215,0.017599770799279213
0.09286883473396301,0.6960379481315613,0.19739359617233276,0.01294430345296859,7.553765899501741e-4
0.6413037776947021,0.34218278527259827,0.01489763241261243,0.00139752100221812,2.1829990146216005e-4
0.1698801964521408,0.48292839527130127,0.28119751811027527,0.060490932315588,0.005502962972968817
0.3354100286960602,0.2767273485660553,0.16574174165725708,0.1855255365371704,0.03659535571932793
0.08202790468931198,0.18161115050315857,0.3436407148838043,0.33423781394958496,0.05848236754536629
0.005615518428385258,0.00992200151085853,0.12584882974624634,0.5283868908882141,0.3302267789840698
0.7209437489509583,0.2587874233722687,0.01313556637614965,0.00596202025189995,0.0011712257983163
0.012139315716922283,0.06403766572475433,0.11653726547956468,0.80611419677734375,0.0011715369764715433
0.0013742687879130244,4.4323076144792e-4,0.00133417430333793,0.01393424533307552,0.9829140305519104
0.0028508207760751247,0.00814592279493808,0.04820288345217705,0.7539331912994385,0.18686723709106445
0.3346930742263794,0.6094261407852173,0.04231385514140129,0.01074219681322574,0.0028247167356312275
0.004833581391721964,0.00457264576107263,0.06550607830286026,0.8575016260147095,0.06758606433868408
0.001998916268348694,0.00497487047687172,0.01560933608561754,0.10657334327697754,0.8708434700965881
0.1314769685268402,0.8031856417655945,0.04614656418561935,0.01740246452391147,0.001788397436030209
0.2940300405025482,0.6158835887908936,0.05613835901021957,0.02326474711298942,0.010683249682188034
0.0060461037792265415,0.0200813990086317,0.14797501266002655,0.7129189968109131,0.1129784807562828
0.007478528656065464,0.03775883838534355,0.09557756781578064,0.09436941891908646,0.764815628528595
0.134754478931427,0.16442562639713287,0.33905482292175293,0.30052879452705383,0.06123629957437515
0.0026694887783378363,0.00480281701311469,0.0088875163346529,0.04443161934614181,0.9392085671424866
0.002344091422855854,0.00951963197439909,0.08781647682189941,0.3913633227348328,0.5089564919471741
0.13372552394866943,0.6892398595809937,0.15838609635829926,0.01545833889394998,0.0031901963520795107
0.013302557170391083,0.0192976426333189,0.3227187991142273,0.5595738291740417,0.08510717004537582
0.002491062507033348,0.01671615242958069,0.07933296263217926,0.38609355688095093,0.51536625623703
0.005313760135322809,0.01299696788191795,0.01457091886550188,0.8877200484275818,0.07939832657575607
0.05125118046998978,0.4423332214355469,0.459782987833023,0.0437312088906765,0.002901369472965598
0.0915398970246315,0.22645089030265808,0.18103452026844025,0.4531417489051819,0.04783298075199127
0.12764601409435272,0.7742699384689331,0.08593180030584335,0.00938732270151376,0.0027648876421153545
0.003983133472502232,0.02619860135018825,0.09002206474542618,0.3410143554210663,0.5387818217277527
0.003870005952194333,5.6163693079724e-4,9.1020157560706e-4,0.0068499045446515,0.9878082871437073
4.2117186239920557e-4,2.4775904603302e-4,5.5149104446172e-4,0.0068389642983675,0.9919406771659851
0.07341586798429489,0.22813855111598969,0.5800202488899231,0.10920616239309312,0.00921919196844101
0.2555021345615387,0.6876668930053711,0.05259711295366287,0.00363167934119701,6.021518493071198e-4
0.1771528273820877,0.16453902423381803,0.1253337264060974,0.5219337940216064,0.011040637269616127
0.10738273710012436,0.2688457667827606,0.4810999035835266,0.13754194974899292,0.005129713099449873
0.0014765758533030748,0.00726377917453646,0.02631150558590889,0.7248656153678894,0.2400825321674347
0.0033494855742901564,0.01158722303807735,0.08573999255895615,0.4545562267303467,0.4447670578956604
0.08364445716142654,0.4901724755764008,0.41255345940589905,0.01289246324449777,7.371230749413371e-4
0.012524370104074478,0.3325563669204712,0.5579288005828857,0.09037210047245026,0.0066183279268443584
0.2517177164554596,0.4935853183269501,0.19825540482997897,0.05372633412480354,0.0027152111288160086
0.04244647175073624,0.09645122289657591,0.1470736265182495,0.4135667383670807,0.30046194791793823
0.07033924758434296,0.8826767802238464,0.04179231822490692,0.00426810560747981,9.235083707608283e-4
4.4305349001660943e-4,4.9237644998356e-4,0.00178617739584296,0.04453359544277191,0.9527447819709778
0.08817317336797714,0.5086458325386047,0.33493101596832275,0.06144040822982788,0.0068096136674284935
0.0025045331567525864,0.00726025039330124,0.06402219086885452,0.3996892869472504,0.526523768901825
0.06338255852460861,0.25633981823921204,0.3143450617790222,0.3489726483821869,0.01695987768471241
0.7981224060058594,0.17820623517036438,0.02101575396955013,0.00212861946783959,5.269506946206093e-4
0.02908947691321373,0.01569878123700618,0.0253924336284399,0.08576567471027374,0.8440536856651306
