uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
514,austin,"Beautifully remodeled single story sitting on over a 1/2 acre lot. One of a kind, mid-century ranch home built years before the surrounding subdivision was re-platted. NOT in the HOA so you can store your boat or RV or greenhouse or limousine. Quiet neighborhood with quick access to Lakeline Mall shopping, HWY 620, 45 Toll and HWY 183 from Anderson Mill. Exemplary public schools: Spicewood Springs Elementary and Canyon Vista Middle School both rated 10/10 and Westwood High rated 9/10 by Greatschools",Single Family,30.44809341430664,-97.8195571899414,0,False,1957,0,22215.6,8.666666666666666,16,3.0,4
3739,austin,"11501 Juniper Ridge Dr, Austin, TX 78759 is a single family home that contains 1,799 sq ft and was built in 1984. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.42127227783203,-97.76202392578124,0,False,1984,0,10497.0,7.0,17,3.0,3
4301,austin,"BEAUTIFUL REMODEL IN THE UP & COMING LAS CIMAS NEIGHBORHOOD, ONLY 6 MILES TO DOWNTOWN, HARVEY PENICK GOLF & PARKS JUST MINUTE AWAY. EASY ACCESS TO MAIN THOROUGHFARES. OPEN FLOOR PLAN W/ MASTER ON FIRST LEVEL. NEW PORCELAIN TILE/ENGINEERED WOOD/CARPET, QUARTZ COUNTERTOPS, CABINETS, SS APPLIANCES (MICROWAVE/DISHWASHER, RANGE), NEW HVAC AND HOT WATER HEATER, NEW PAINT, GARAGE W/ EPOXY COATING, DESIGNER TILE, NEW FIXTURES (PLUMBING/LIGHTING). LARGE BACKYARD WITH NEW PATIO DECK. SEE ATTACHMENT FOR UPGRADES.",Single Family,30.31535148620605,-97.65510559082031,1,False,1980,2,6577.0,3.6666666666666665,14,3.0,4
8925,austin,"	4 sides brick 3/2 MIL in desirable Preston Oaks. Easy access to Mopac, minutes to Domain, Apple, IBM & NI. Fabulous remodeled kitchen w/all new custom cabinets, quartz counters, glass backsplash, stainless Bosch built in oven, 5 burner gas cooktop, vent to outside, Bosch silent plus DW. 18 SEER AC in 09, water heater 09, roof 2013. Laminate flooring or tile flooring throughout living areas. Four 250 gal rain tanks + 55 gal rain barrel, raised bed gardens, Covered patio.",Single Family,30.42864990234375,-97.71662902832031,0,False,1997,0,6621.0,6.666666666666668,15,2.0,3
3170,austin,"Welcome to this one of a kind single story home in sought after Windsor Hills! This charming home is situated on a large lot with tons of shade trees! Laminate flooring in the living area and hallways, tile throughout the kitchen and carpet in the bedrooms. Enjoy your backyard BBQ's on your extended patio that was just completed in January 2018. This home is conveniently located to I-35, 183, 290 and 130 toll road.",Single Family,30.35608291625977,-97.67413330078124,0,False,1970,0,8058.0,5.0,15,2.0,3
5634,austin,"Beautiful former model home w/ one owner has been lovingly remodeled. Kitchen features include granite, updated cabinets with high-end moldings and glass doors, gorgeous back splash, stainless appliances, pot filler, and pantry. Gorgeous hardwood, and Travertine floors throughout home. Luxurious Master Bath has granite counters, updated lighting, cabinetry, and tile work. Garage has wonderful storage. Gorgeous backyard Oasis featuring rock path & wall, flower gardens, with plenty of room for family fun.",Single Family,30.38106918334961,-97.8858642578125,0,False,1998,0,5662.0,8.333333333333334,17,2.0,3
10989,austin,"See Virtural Tour here:   https://www.youtube.com/watch?v=72kv6kgYfeI............


Located in Harris Branch Sub-Division on a cul-de-sac with close proximity to Bluebonnet Hills Elementary. Easy Access to Hwy 290, I-35, Parmer Ln, and SH-130. Recently updated 4 bedroom, 2.5 bath home with dining room, formal living room, and office. New Hardwood floors in Master and living area make for easy cleaning and maintenance. Kitchen features an open concept with gas range, quartz counter tops, and a kitchen island. Main living area features crown molding, plantation shutters, a wood burning fireplace, and access to the large back yard and patio. Master bedroom has new hardwood floors, walk in closet, and bathroom suite with walk in shower, garden tub, and double vanities. 3 additional bedrooms provide plenty of space for guests and family.

Harris Branch neighborhood features a full workout facility, tennis courts, basketball court, pool, and a 3 acre lake only 100 yards from the home!!

I-35, Hwy 290, 183, and SH 130 are all only a few minutes away, allowing for an easy drive work. Only moments from Samsung, Applied Materials, Dell, Downtown Austin, and much more.

A very well maintained home in a great location, recently upgraded and move in ready!",Single Family,30.357261657714844,-97.61227416992188,2,False,1993,0,9844.0,5.0,11,3.0,4
5389,austin,"8424 Parismina Ln, Austin, TX 78735 is a single family home that contains 6,579 sq ft and was built in 2016. It contains 4 bedrooms and 6 bathrooms. 
 
",Single Family,30.26781272888184,-97.88026428222656,0,False,2016,0,43560.0,5.666666666666668,16,6.0,4
9094,austin,"Single story David Weekly: one of the most popular floor plans~Tons of counter space and cabinets. Very open floor plan~New carpet in all bedrooms, several new light fixtures, new door hardware~Hardwoods in den~New center island stove~Fresh paint in many rooms~Corner lot New water heater:2012~New AC unit:2016~Several new windows~Many built-ins,criwn molding~niches~New back French door with built-in shade~Very nice landscaped backyard with awning over back patio~Full sprinkler system~Close to Domain.",Single Family,30.42626762390137,-97.68125915527344,0,False,2001,0,7690.0,4.333333333333333,13,2.0,4
6086,austin,"3210 Cupid Dr, Austin, TX 78735 is a single family home that contains 2,600 sq ft and was built in 1964. It contains 4 bedrooms and 4 bathrooms. 
 
",Single Family,30.238283157348643,-97.80693817138672,2,False,1964,2,9060.0,5.666666666666668,16,4.0,4
3583,austin,"Fabulous Remodeled 1Story on Superior Lot with Massive Shade Trees! You will Love this Backyard, it's Awesome! Fully Remodeled Kichen Just completed, Open to Family, Fresh Custom Cabinets, White marbled Quartz Countertops, Stainless Appliances! Gleaming Hardwoods and Hardtile Floors, Fresh Carpet in Bedrooms, 4th Bedroom or Office. Stunning Conservatory with Beautiful WoodStove/Fireplace and Large Picture Windows bring the Backyard Paradise right inside! Less than two miles to The Domain and Metro Train!",Single Family,30.37678146362305,-97.70065307617188,0,False,1974,2,10890.0,3.6666666666666665,14,2.0,4
15139,austin,"Imagine a unique contemporary two-story home with a touch of MCM in highly desirable Brentwood. Oversized custom windows infuse this space with morning light. The downstairs features secondary bedrooms and a spacious open living area with high ceilings and bright wood floors bringing warmth to the ambiance. The kitchen offers high end SS appliances, wine refrigerator, substantial storage and a breakfast bar. The custom fixtures and sunlit rooms throughout this space will impress! Enjoy a low maintenance xeriscaped front yard with a private backyard oasis and a covered porch. This bustling neighborhood is bike-friendly and steps away from fun attractions. Start living the high life now!",Single Family,30.32458877563477,-97.73280334472656,2,False,2011,3,6664.0,7.0,16,3.0,3
2956,austin,"Beautiful home with Office/Study room and Den/Playroom in desirable Vista Point Community. Granite Countertop, Open Living room, Dining, Kitchen. Double vanity, Walk-In Shower & Walk-in closet in Master suite. New Custom paint entire home, Recent paint in Garage & Tile floor (Wood pattern) in Living, Dining, Kitchen & Utility room. Full Sprinkle system. Covered back patio with partial City view. Across from Easton Park & Hillcrest Elementary School. Close to Southpark Meadow Shopping Center.",Single Family,30.16352844238281,-97.73072052001952,2,False,2016,1,5754.0,3.6666666666666665,12,2.0,3
8164,austin,"Welcome Home! Located on a quiet cul-de-sac this home has beautiful updates to the kitchen and master bath. Other highlights include wood flooring in the entry, formal dining and family room and lots of natural light. The master bedroom is on the main level along with a secondary bedroom and adjacent full bath, perfect as a guest suite. Hardy Plank concrete siding installed on the homes exterior! Highly rated Round Rock schools and miles of hike & bike trails and available swimming pools, tennis courts.",Single Family,30.49915313720703,-97.74295806884766,2,False,1991,0,8886.0,7.666666666666668,16,3.0,4
1353,del valle,"Welcome to Stoney Ridge, one of Del Valle's newest and best neighborhoods! This 3 bed / 2 bath single story house has an open concept floor plan. Kitchen overlooks living room. Flex space could be 4th bedroom, playroom or office. Large new kitchen fridge and large garage fridge for extra storage. Private backyard with deck, no neighbors behind and storage shed. Walk-in Closet in Master. Washer / Dryer Hookups. Pets are welcome! Close to all schools, Tesla, Circuit of the Americas, McKinney Falls State Park and Austin Motocross Park. 15 minutes to airport and 25 minutes to downtown.

First month and security due up front. No smoking or drugs. Up to 2 pets allowed.",Single Family,30.15906143188477,-97.6348114013672,2,False,2015,0,5445.0,3.0,14,2.0,3
12544,austin,"10015 Austral Cv, Austin, TX 78739 is a single family home that contains 3,056 sq ft and was built in 1996. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.19433403015137,-97.8751983642578,0,False,1996,0,9147.0,9.0,18,3.0,4
13880,austin,"Location Location Location! Luxury living in the best neighborhood in Austin. Envision yourself hosting friends and family in your private backyard complete with screened in porch and spacious room for yard games, firepit or BBQs. Walking distance to 250+ of Austin best venues and restaurants, Zilker Park, ACL/SXSW, and the Lake, this home has it all. Perfectly balanced clean design with a touch of Texas charm, featuring numerous updates in the kitchen, bathrooms and floors. Solar panels and an automatic driveway gate complete this home's technological upgrades and there is even a partial view of downtown from the upstairs bedroom/loft. Live Bouldin, Experience South Austin.",Single Family,30.24563789367676,-97.75770568847656,0,False,2004,3,5096.0,5.0,13,3.0,3
4787,austin,"Very nicely maintained on one acre with easy commute to Austin. No carpet - all hardwoods and hard tile. Open kitchen with granite counters and breakfast area. Beautiful Master Bedroom Suite. Fully fenced Yard, Landscaped and sprinklers. Side entry garage. New AC, Wifi thermostat.  Covered patio plus stone patio and plenty of room to spread out. Playscape, raised beds included with property.  Recirculating Water Heater System and Reverse Osmosis System installed.  Bidet option of all restrooms.",Single Family,30.222492218017567,-97.93370819091795,2,False,2006,0,43560.0,8.0,18,2.0,4
