uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
12268,0.1249,0.2356,0.2301,0.2275,0.1819
7840,0.1249,0.2356,0.2301,0.2275,0.1819
13546,0.1249,0.2356,0.2301,0.2275,0.1819
1433,0.1249,0.2356,0.2301,0.2275,0.1819
1273,0.1249,0.2356,0.2301,0.2275,0.1819
13773,0.1249,0.2356,0.2301,0.2275,0.1819
188,0.1249,0.2356,0.2301,0.2275,0.1819
10437,0.1249,0.2356,0.2301,0.2275,0.1819
2077,0.1249,0.2356,0.2301,0.2275,0.1819
10560,0.1249,0.2356,0.2301,0.2275,0.1819
3351,0.1249,0.2356,0.2301,0.2275,0.1819
2550,0.1249,0.2356,0.2301,0.2275,0.1819
14654,0.1249,0.2356,0.2301,0.2275,0.1819
8502,0.1249,0.2356,0.2301,0.2275,0.1819
2293,0.1249,0.2356,0.2301,0.2275,0.1819
2440,0.1249,0.2356,0.2301,0.2275,0.1819
1537,0.1249,0.2356,0.2301,0.2275,0.1819
9569,0.1249,0.2356,0.2301,0.2275,0.1819
9409,0.1249,0.2356,0.2301,0.2275,0.1819
11896,0.1249,0.2356,0.2301,0.2275,0.1819
11090,0.1249,0.2356,0.2301,0.2275,0.1819
13199,0.1249,0.2356,0.2301,0.2275,0.1819
11669,0.1249,0.2356,0.2301,0.2275,0.1819
7300,0.1249,0.2356,0.2301,0.2275,0.1819
11373,0.1249,0.2356,0.2301,0.2275,0.1819
11374,0.1249,0.2356,0.2301,0.2275,0.1819
14573,0.1249,0.2356,0.2301,0.2275,0.1819
7731,0.1249,0.2356,0.2301,0.2275,0.1819
13684,0.1249,0.2356,0.2301,0.2275,0.1819
6962,0.1249,0.2356,0.2301,0.2275,0.1819
12820,0.1249,0.2356,0.2301,0.2275,0.1819
7729,0.1249,0.2356,0.2301,0.2275,0.1819
14171,0.1249,0.2356,0.2301,0.2275,0.1819
171,0.1249,0.2356,0.2301,0.2275,0.1819
2651,0.1249,0.2356,0.2301,0.2275,0.1819
3549,0.1249,0.2356,0.2301,0.2275,0.1819
1388,0.1249,0.2356,0.2301,0.2275,0.1819
3813,0.1249,0.2356,0.2301,0.2275,0.1819
9458,0.1249,0.2356,0.2301,0.2275,0.1819
3592,0.1249,0.2356,0.2301,0.2275,0.1819
8006,0.1249,0.2356,0.2301,0.2275,0.1819
15108,0.1249,0.2356,0.2301,0.2275,0.1819
7276,0.1249,0.2356,0.2301,0.2275,0.1819
55,0.1249,0.2356,0.2301,0.2275,0.1819
6378,0.1249,0.2356,0.2301,0.2275,0.1819
4052,0.1249,0.2356,0.2301,0.2275,0.1819
3755,0.1249,0.2356,0.2301,0.2275,0.1819
1241,0.1249,0.2356,0.2301,0.2275,0.1819
12617,0.1249,0.2356,0.2301,0.2275,0.1819
13772,0.1249,0.2356,0.2301,0.2275,0.1819
8364,0.1249,0.2356,0.2301,0.2275,0.1819
2759,0.1249,0.2356,0.2301,0.2275,0.1819
7057,0.1249,0.2356,0.2301,0.2275,0.1819
9245,0.1249,0.2356,0.2301,0.2275,0.1819
13327,0.1249,0.2356,0.2301,0.2275,0.1819
286,0.1249,0.2356,0.2301,0.2275,0.1819
3400,0.1249,0.2356,0.2301,0.2275,0.1819
2832,0.1249,0.2356,0.2301,0.2275,0.1819
13288,0.1249,0.2356,0.2301,0.2275,0.1819
3630,0.1249,0.2356,0.2301,0.2275,0.1819
11707,0.1249,0.2356,0.2301,0.2275,0.1819
4104,0.1249,0.2356,0.2301,0.2275,0.1819
1568,0.1249,0.2356,0.2301,0.2275,0.1819
7086,0.1249,0.2356,0.2301,0.2275,0.1819
824,0.1249,0.2356,0.2301,0.2275,0.1819
1567,0.1249,0.2356,0.2301,0.2275,0.1819
12102,0.1249,0.2356,0.2301,0.2275,0.1819
5752,0.1249,0.2356,0.2301,0.2275,0.1819
5740,0.1249,0.2356,0.2301,0.2275,0.1819
3104,0.1249,0.2356,0.2301,0.2275,0.1819
0,0.1249,0.2356,0.2301,0.2275,0.1819
4630,0.1249,0.2356,0.2301,0.2275,0.1819
9571,0.1249,0.2356,0.2301,0.2275,0.1819
8808,0.1249,0.2356,0.2301,0.2275,0.1819
1319,0.1249,0.2356,0.2301,0.2275,0.1819
2454,0.1249,0.2356,0.2301,0.2275,0.1819
6038,0.1249,0.2356,0.2301,0.2275,0.1819
6632,0.1249,0.2356,0.2301,0.2275,0.1819
10819,0.1249,0.2356,0.2301,0.2275,0.1819
5500,0.1249,0.2356,0.2301,0.2275,0.1819
6528,0.1249,0.2356,0.2301,0.2275,0.1819
14390,0.1249,0.2356,0.2301,0.2275,0.1819
390,0.1249,0.2356,0.2301,0.2275,0.1819
14413,0.1249,0.2356,0.2301,0.2275,0.1819
3398,0.1249,0.2356,0.2301,0.2275,0.1819
7229,0.1249,0.2356,0.2301,0.2275,0.1819
15163,0.1249,0.2356,0.2301,0.2275,0.1819
13081,0.1249,0.2356,0.2301,0.2275,0.1819
9789,0.1249,0.2356,0.2301,0.2275,0.1819
1082,0.1249,0.2356,0.2301,0.2275,0.1819
10297,0.1249,0.2356,0.2301,0.2275,0.1819
76,0.1249,0.2356,0.2301,0.2275,0.1819
11223,0.1249,0.2356,0.2301,0.2275,0.1819
13340,0.1249,0.2356,0.2301,0.2275,0.1819
10219,0.1249,0.2356,0.2301,0.2275,0.1819
1903,0.1249,0.2356,0.2301,0.2275,0.1819
9482,0.1249,0.2356,0.2301,0.2275,0.1819
8784,0.1249,0.2356,0.2301,0.2275,0.1819
9559,0.1249,0.2356,0.2301,0.2275,0.1819
8683,0.1249,0.2356,0.2301,0.2275,0.1819
14167,0.1249,0.2356,0.2301,0.2275,0.1819
1323,0.1249,0.2356,0.2301,0.2275,0.1819
6738,0.1249,0.2356,0.2301,0.2275,0.1819
469,0.1249,0.2356,0.2301,0.2275,0.1819
2970,0.1249,0.2356,0.2301,0.2275,0.1819
13833,0.1249,0.2356,0.2301,0.2275,0.1819
3180,0.1249,0.2356,0.2301,0.2275,0.1819
9582,0.1249,0.2356,0.2301,0.2275,0.1819
4764,0.1249,0.2356,0.2301,0.2275,0.1819
2827,0.1249,0.2356,0.2301,0.2275,0.1819
8647,0.1249,0.2356,0.2301,0.2275,0.1819
7642,0.1249,0.2356,0.2301,0.2275,0.1819
8260,0.1249,0.2356,0.2301,0.2275,0.1819
14086,0.1249,0.2356,0.2301,0.2275,0.1819
3929,0.1249,0.2356,0.2301,0.2275,0.1819
10411,0.1249,0.2356,0.2301,0.2275,0.1819
14083,0.1249,0.2356,0.2301,0.2275,0.1819
9576,0.1249,0.2356,0.2301,0.2275,0.1819
166,0.1249,0.2356,0.2301,0.2275,0.1819
9794,0.1249,0.2356,0.2301,0.2275,0.1819
12173,0.1249,0.2356,0.2301,0.2275,0.1819
4177,0.1249,0.2356,0.2301,0.2275,0.1819
3465,0.1249,0.2356,0.2301,0.2275,0.1819
1377,0.1249,0.2356,0.2301,0.2275,0.1819
907,0.1249,0.2356,0.2301,0.2275,0.1819
9385,0.1249,0.2356,0.2301,0.2275,0.1819
13937,0.1249,0.2356,0.2301,0.2275,0.1819
6115,0.1249,0.2356,0.2301,0.2275,0.1819
2151,0.1249,0.2356,0.2301,0.2275,0.1819
3216,0.1249,0.2356,0.2301,0.2275,0.1819
3818,0.1249,0.2356,0.2301,0.2275,0.1819
12089,0.1249,0.2356,0.2301,0.2275,0.1819
11769,0.1249,0.2356,0.2301,0.2275,0.1819
2202,0.1249,0.2356,0.2301,0.2275,0.1819
1837,0.1249,0.2356,0.2301,0.2275,0.1819
14658,0.1249,0.2356,0.2301,0.2275,0.1819
11784,0.1249,0.2356,0.2301,0.2275,0.1819
9036,0.1249,0.2356,0.2301,0.2275,0.1819
9683,0.1249,0.2356,0.2301,0.2275,0.1819
9279,0.1249,0.2356,0.2301,0.2275,0.1819
9820,0.1249,0.2356,0.2301,0.2275,0.1819
14009,0.1249,0.2356,0.2301,0.2275,0.1819
4290,0.1249,0.2356,0.2301,0.2275,0.1819
2234,0.1249,0.2356,0.2301,0.2275,0.1819
91,0.1249,0.2356,0.2301,0.2275,0.1819
11139,0.1249,0.2356,0.2301,0.2275,0.1819
2368,0.1249,0.2356,0.2301,0.2275,0.1819
13023,0.1249,0.2356,0.2301,0.2275,0.1819
8112,0.1249,0.2356,0.2301,0.2275,0.1819
14469,0.1249,0.2356,0.2301,0.2275,0.1819
322,0.1249,0.2356,0.2301,0.2275,0.1819
14330,0.1249,0.2356,0.2301,0.2275,0.1819
7857,0.1249,0.2356,0.2301,0.2275,0.1819
2062,0.1249,0.2356,0.2301,0.2275,0.1819
9814,0.1249,0.2356,0.2301,0.2275,0.1819
1351,0.1249,0.2356,0.2301,0.2275,0.1819
7180,0.1249,0.2356,0.2301,0.2275,0.1819
6471,0.1249,0.2356,0.2301,0.2275,0.1819
10712,0.1249,0.2356,0.2301,0.2275,0.1819
4878,0.1249,0.2356,0.2301,0.2275,0.1819
1195,0.1249,0.2356,0.2301,0.2275,0.1819
6324,0.1249,0.2356,0.2301,0.2275,0.1819
11213,0.1249,0.2356,0.2301,0.2275,0.1819
1251,0.1249,0.2356,0.2301,0.2275,0.1819
6694,0.1249,0.2356,0.2301,0.2275,0.1819
6975,0.1249,0.2356,0.2301,0.2275,0.1819
14122,0.1249,0.2356,0.2301,0.2275,0.1819
2794,0.1249,0.2356,0.2301,0.2275,0.1819
1591,0.1249,0.2356,0.2301,0.2275,0.1819
12689,0.1249,0.2356,0.2301,0.2275,0.1819
8060,0.1249,0.2356,0.2301,0.2275,0.1819
4588,0.1249,0.2356,0.2301,0.2275,0.1819
2679,0.1249,0.2356,0.2301,0.2275,0.1819
14930,0.1249,0.2356,0.2301,0.2275,0.1819
7544,0.1249,0.2356,0.2301,0.2275,0.1819
12248,0.1249,0.2356,0.2301,0.2275,0.1819
7842,0.1249,0.2356,0.2301,0.2275,0.1819
1882,0.1249,0.2356,0.2301,0.2275,0.1819
6932,0.1249,0.2356,0.2301,0.2275,0.1819
3439,0.1249,0.2356,0.2301,0.2275,0.1819
14319,0.1249,0.2356,0.2301,0.2275,0.1819
5119,0.1249,0.2356,0.2301,0.2275,0.1819
15148,0.1249,0.2356,0.2301,0.2275,0.1819
7149,0.1249,0.2356,0.2301,0.2275,0.1819
8699,0.1249,0.2356,0.2301,0.2275,0.1819
6265,0.1249,0.2356,0.2301,0.2275,0.1819
12026,0.1249,0.2356,0.2301,0.2275,0.1819
3570,0.1249,0.2356,0.2301,0.2275,0.1819
14170,0.1249,0.2356,0.2301,0.2275,0.1819
10110,0.1249,0.2356,0.2301,0.2275,0.1819
10516,0.1249,0.2356,0.2301,0.2275,0.1819
10474,0.1249,0.2356,0.2301,0.2275,0.1819
6243,0.1249,0.2356,0.2301,0.2275,0.1819
14154,0.1249,0.2356,0.2301,0.2275,0.1819
7573,0.1249,0.2356,0.2301,0.2275,0.1819
13409,0.1249,0.2356,0.2301,0.2275,0.1819
7545,0.1249,0.2356,0.2301,0.2275,0.1819
10392,0.1249,0.2356,0.2301,0.2275,0.1819
134,0.1249,0.2356,0.2301,0.2275,0.1819
12701,0.1249,0.2356,0.2301,0.2275,0.1819
5494,0.1249,0.2356,0.2301,0.2275,0.1819
11916,0.1249,0.2356,0.2301,0.2275,0.1819
8890,0.1249,0.2356,0.2301,0.2275,0.1819
11966,0.1249,0.2356,0.2301,0.2275,0.1819
7668,0.1249,0.2356,0.2301,0.2275,0.1819
4914,0.1249,0.2356,0.2301,0.2275,0.1819
14953,0.1249,0.2356,0.2301,0.2275,0.1819
8253,0.1249,0.2356,0.2301,0.2275,0.1819
14353,0.1249,0.2356,0.2301,0.2275,0.1819
9757,0.1249,0.2356,0.2301,0.2275,0.1819
7711,0.1249,0.2356,0.2301,0.2275,0.1819
14180,0.1249,0.2356,0.2301,0.2275,0.1819
4188,0.1249,0.2356,0.2301,0.2275,0.1819
12571,0.1249,0.2356,0.2301,0.2275,0.1819
4757,0.1249,0.2356,0.2301,0.2275,0.1819
11404,0.1249,0.2356,0.2301,0.2275,0.1819
7884,0.1249,0.2356,0.2301,0.2275,0.1819
2809,0.1249,0.2356,0.2301,0.2275,0.1819
4777,0.1249,0.2356,0.2301,0.2275,0.1819
12624,0.1249,0.2356,0.2301,0.2275,0.1819
6267,0.1249,0.2356,0.2301,0.2275,0.1819
1209,0.1249,0.2356,0.2301,0.2275,0.1819
10518,0.1249,0.2356,0.2301,0.2275,0.1819
7054,0.1249,0.2356,0.2301,0.2275,0.1819
1071,0.1249,0.2356,0.2301,0.2275,0.1819
3919,0.1249,0.2356,0.2301,0.2275,0.1819
15087,0.1249,0.2356,0.2301,0.2275,0.1819
3881,0.1249,0.2356,0.2301,0.2275,0.1819
1258,0.1249,0.2356,0.2301,0.2275,0.1819
13119,0.1249,0.2356,0.2301,0.2275,0.1819
12103,0.1249,0.2356,0.2301,0.2275,0.1819
11409,0.1249,0.2356,0.2301,0.2275,0.1819
10738,0.1249,0.2356,0.2301,0.2275,0.1819
781,0.1249,0.2356,0.2301,0.2275,0.1819
7541,0.1249,0.2356,0.2301,0.2275,0.1819
5185,0.1249,0.2356,0.2301,0.2275,0.1819
14276,0.1249,0.2356,0.2301,0.2275,0.1819
6922,0.1249,0.2356,0.2301,0.2275,0.1819
10884,0.1249,0.2356,0.2301,0.2275,0.1819
1012,0.1249,0.2356,0.2301,0.2275,0.1819
13870,0.1249,0.2356,0.2301,0.2275,0.1819
3709,0.1249,0.2356,0.2301,0.2275,0.1819
14831,0.1249,0.2356,0.2301,0.2275,0.1819
9933,0.1249,0.2356,0.2301,0.2275,0.1819
10152,0.1249,0.2356,0.2301,0.2275,0.1819
7515,0.1249,0.2356,0.2301,0.2275,0.1819
2530,0.1249,0.2356,0.2301,0.2275,0.1819
13276,0.1249,0.2356,0.2301,0.2275,0.1819
5646,0.1249,0.2356,0.2301,0.2275,0.1819
5892,0.1249,0.2356,0.2301,0.2275,0.1819
159,0.1249,0.2356,0.2301,0.2275,0.1819
7705,0.1249,0.2356,0.2301,0.2275,0.1819
2513,0.1249,0.2356,0.2301,0.2275,0.1819
850,0.1249,0.2356,0.2301,0.2275,0.1819
5539,0.1249,0.2356,0.2301,0.2275,0.1819
9131,0.1249,0.2356,0.2301,0.2275,0.1819
9288,0.1249,0.2356,0.2301,0.2275,0.1819
12290,0.1249,0.2356,0.2301,0.2275,0.1819
2086,0.1249,0.2356,0.2301,0.2275,0.1819
12264,0.1249,0.2356,0.2301,0.2275,0.1819
14010,0.1249,0.2356,0.2301,0.2275,0.1819
6777,0.1249,0.2356,0.2301,0.2275,0.1819
3708,0.1249,0.2356,0.2301,0.2275,0.1819
7290,0.1249,0.2356,0.2301,0.2275,0.1819
15110,0.1249,0.2356,0.2301,0.2275,0.1819
9140,0.1249,0.2356,0.2301,0.2275,0.1819
3005,0.1249,0.2356,0.2301,0.2275,0.1819
2257,0.1249,0.2356,0.2301,0.2275,0.1819
12000,0.1249,0.2356,0.2301,0.2275,0.1819
3926,0.1249,0.2356,0.2301,0.2275,0.1819
12843,0.1249,0.2356,0.2301,0.2275,0.1819
5929,0.1249,0.2356,0.2301,0.2275,0.1819
11639,0.1249,0.2356,0.2301,0.2275,0.1819
11408,0.1249,0.2356,0.2301,0.2275,0.1819
11333,0.1249,0.2356,0.2301,0.2275,0.1819
8378,0.1249,0.2356,0.2301,0.2275,0.1819
1906,0.1249,0.2356,0.2301,0.2275,0.1819
270,0.1249,0.2356,0.2301,0.2275,0.1819
2473,0.1249,0.2356,0.2301,0.2275,0.1819
12470,0.1249,0.2356,0.2301,0.2275,0.1819
4595,0.1249,0.2356,0.2301,0.2275,0.1819
11891,0.1249,0.2356,0.2301,0.2275,0.1819
14966,0.1249,0.2356,0.2301,0.2275,0.1819
12620,0.1249,0.2356,0.2301,0.2275,0.1819
9676,0.1249,0.2356,0.2301,0.2275,0.1819
10451,0.1249,0.2356,0.2301,0.2275,0.1819
12260,0.1249,0.2356,0.2301,0.2275,0.1819
5300,0.1249,0.2356,0.2301,0.2275,0.1819
11923,0.1249,0.2356,0.2301,0.2275,0.1819
4003,0.1249,0.2356,0.2301,0.2275,0.1819
2100,0.1249,0.2356,0.2301,0.2275,0.1819
3766,0.1249,0.2356,0.2301,0.2275,0.1819
4994,0.1249,0.2356,0.2301,0.2275,0.1819
3894,0.1249,0.2356,0.2301,0.2275,0.1819
7479,0.1249,0.2356,0.2301,0.2275,0.1819
3186,0.1249,0.2356,0.2301,0.2275,0.1819
11003,0.1249,0.2356,0.2301,0.2275,0.1819
12308,0.1249,0.2356,0.2301,0.2275,0.1819
7122,0.1249,0.2356,0.2301,0.2275,0.1819
7949,0.1249,0.2356,0.2301,0.2275,0.1819
3668,0.1249,0.2356,0.2301,0.2275,0.1819
12376,0.1249,0.2356,0.2301,0.2275,0.1819
12117,0.1249,0.2356,0.2301,0.2275,0.1819
10568,0.1249,0.2356,0.2301,0.2275,0.1819
13718,0.1249,0.2356,0.2301,0.2275,0.1819
12309,0.1249,0.2356,0.2301,0.2275,0.1819
4477,0.1249,0.2356,0.2301,0.2275,0.1819
10632,0.1249,0.2356,0.2301,0.2275,0.1819
4392,0.1249,0.2356,0.2301,0.2275,0.1819
1025,0.1249,0.2356,0.2301,0.2275,0.1819
12212,0.1249,0.2356,0.2301,0.2275,0.1819
10726,0.1249,0.2356,0.2301,0.2275,0.1819
11760,0.1249,0.2356,0.2301,0.2275,0.1819
8593,0.1249,0.2356,0.2301,0.2275,0.1819
11241,0.1249,0.2356,0.2301,0.2275,0.1819
9238,0.1249,0.2356,0.2301,0.2275,0.1819
1213,0.1249,0.2356,0.2301,0.2275,0.1819
10702,0.1249,0.2356,0.2301,0.2275,0.1819
2569,0.1249,0.2356,0.2301,0.2275,0.1819
7296,0.1249,0.2356,0.2301,0.2275,0.1819
14092,0.1249,0.2356,0.2301,0.2275,0.1819
11502,0.1249,0.2356,0.2301,0.2275,0.1819
14145,0.1249,0.2356,0.2301,0.2275,0.1819
11554,0.1249,0.2356,0.2301,0.2275,0.1819
9772,0.1249,0.2356,0.2301,0.2275,0.1819
5060,0.1249,0.2356,0.2301,0.2275,0.1819
11477,0.1249,0.2356,0.2301,0.2275,0.1819
11680,0.1249,0.2356,0.2301,0.2275,0.1819
619,0.1249,0.2356,0.2301,0.2275,0.1819
6050,0.1249,0.2356,0.2301,0.2275,0.1819
4099,0.1249,0.2356,0.2301,0.2275,0.1819
6749,0.1249,0.2356,0.2301,0.2275,0.1819
1313,0.1249,0.2356,0.2301,0.2275,0.1819
7827,0.1249,0.2356,0.2301,0.2275,0.1819
3199,0.1249,0.2356,0.2301,0.2275,0.1819
3855,0.1249,0.2356,0.2301,0.2275,0.1819
10229,0.1249,0.2356,0.2301,0.2275,0.1819
6304,0.1249,0.2356,0.2301,0.2275,0.1819
8775,0.1249,0.2356,0.2301,0.2275,0.1819
3684,0.1249,0.2356,0.2301,0.2275,0.1819
14500,0.1249,0.2356,0.2301,0.2275,0.1819
4067,0.1249,0.2356,0.2301,0.2275,0.1819
8410,0.1249,0.2356,0.2301,0.2275,0.1819
9175,0.1249,0.2356,0.2301,0.2275,0.1819
6449,0.1249,0.2356,0.2301,0.2275,0.1819
8110,0.1249,0.2356,0.2301,0.2275,0.1819
13659,0.1249,0.2356,0.2301,0.2275,0.1819
1941,0.1249,0.2356,0.2301,0.2275,0.1819
14344,0.1249,0.2356,0.2301,0.2275,0.1819
14759,0.1249,0.2356,0.2301,0.2275,0.1819
15096,0.1249,0.2356,0.2301,0.2275,0.1819
6181,0.1249,0.2356,0.2301,0.2275,0.1819
9980,0.1249,0.2356,0.2301,0.2275,0.1819
3542,0.1249,0.2356,0.2301,0.2275,0.1819
13547,0.1249,0.2356,0.2301,0.2275,0.1819
2839,0.1249,0.2356,0.2301,0.2275,0.1819
7452,0.1249,0.2356,0.2301,0.2275,0.1819
526,0.1249,0.2356,0.2301,0.2275,0.1819
11555,0.1249,0.2356,0.2301,0.2275,0.1819
10549,0.1249,0.2356,0.2301,0.2275,0.1819
13946,0.1249,0.2356,0.2301,0.2275,0.1819
13824,0.1249,0.2356,0.2301,0.2275,0.1819
14473,0.1249,0.2356,0.2301,0.2275,0.1819
14349,0.1249,0.2356,0.2301,0.2275,0.1819
3172,0.1249,0.2356,0.2301,0.2275,0.1819
2097,0.1249,0.2356,0.2301,0.2275,0.1819
130,0.1249,0.2356,0.2301,0.2275,0.1819
4512,0.1249,0.2356,0.2301,0.2275,0.1819
14767,0.1249,0.2356,0.2301,0.2275,0.1819
7558,0.1249,0.2356,0.2301,0.2275,0.1819
1352,0.1249,0.2356,0.2301,0.2275,0.1819
5673,0.1249,0.2356,0.2301,0.2275,0.1819
7740,0.1249,0.2356,0.2301,0.2275,0.1819
486,0.1249,0.2356,0.2301,0.2275,0.1819
18,0.1249,0.2356,0.2301,0.2275,0.1819
11301,0.1249,0.2356,0.2301,0.2275,0.1819
10370,0.1249,0.2356,0.2301,0.2275,0.1819
5234,0.1249,0.2356,0.2301,0.2275,0.1819
2179,0.1249,0.2356,0.2301,0.2275,0.1819
8390,0.1249,0.2356,0.2301,0.2275,0.1819
6022,0.1249,0.2356,0.2301,0.2275,0.1819
3164,0.1249,0.2356,0.2301,0.2275,0.1819
13482,0.1249,0.2356,0.2301,0.2275,0.1819
7843,0.1249,0.2356,0.2301,0.2275,0.1819
6197,0.1249,0.2356,0.2301,0.2275,0.1819
11177,0.1249,0.2356,0.2301,0.2275,0.1819
462,0.1249,0.2356,0.2301,0.2275,0.1819
14775,0.1249,0.2356,0.2301,0.2275,0.1819
6450,0.1249,0.2356,0.2301,0.2275,0.1819
181,0.1249,0.2356,0.2301,0.2275,0.1819
4591,0.1249,0.2356,0.2301,0.2275,0.1819
12007,0.1249,0.2356,0.2301,0.2275,0.1819
14952,0.1249,0.2356,0.2301,0.2275,0.1819
3603,0.1249,0.2356,0.2301,0.2275,0.1819
14112,0.1249,0.2356,0.2301,0.2275,0.1819
9825,0.1249,0.2356,0.2301,0.2275,0.1819
7651,0.1249,0.2356,0.2301,0.2275,0.1819
13325,0.1249,0.2356,0.2301,0.2275,0.1819
4024,0.1249,0.2356,0.2301,0.2275,0.1819
7092,0.1249,0.2356,0.2301,0.2275,0.1819
13239,0.1249,0.2356,0.2301,0.2275,0.1819
6779,0.1249,0.2356,0.2301,0.2275,0.1819
8969,0.1249,0.2356,0.2301,0.2275,0.1819
2246,0.1249,0.2356,0.2301,0.2275,0.1819
13142,0.1249,0.2356,0.2301,0.2275,0.1819
13333,0.1249,0.2356,0.2301,0.2275,0.1819
8753,0.1249,0.2356,0.2301,0.2275,0.1819
6093,0.1249,0.2356,0.2301,0.2275,0.1819
8414,0.1249,0.2356,0.2301,0.2275,0.1819
11268,0.1249,0.2356,0.2301,0.2275,0.1819
13911,0.1249,0.2356,0.2301,0.2275,0.1819
3417,0.1249,0.2356,0.2301,0.2275,0.1819
8324,0.1249,0.2356,0.2301,0.2275,0.1819
11099,0.1249,0.2356,0.2301,0.2275,0.1819
1485,0.1249,0.2356,0.2301,0.2275,0.1819
3225,0.1249,0.2356,0.2301,0.2275,0.1819
4016,0.1249,0.2356,0.2301,0.2275,0.1819
3271,0.1249,0.2356,0.2301,0.2275,0.1819
13704,0.1249,0.2356,0.2301,0.2275,0.1819
10765,0.1249,0.2356,0.2301,0.2275,0.1819
11925,0.1249,0.2356,0.2301,0.2275,0.1819
3635,0.1249,0.2356,0.2301,0.2275,0.1819
13998,0.1249,0.2356,0.2301,0.2275,0.1819
4912,0.1249,0.2356,0.2301,0.2275,0.1819
5147,0.1249,0.2356,0.2301,0.2275,0.1819
14977,0.1249,0.2356,0.2301,0.2275,0.1819
64,0.1249,0.2356,0.2301,0.2275,0.1819
1813,0.1249,0.2356,0.2301,0.2275,0.1819
11187,0.1249,0.2356,0.2301,0.2275,0.1819
15074,0.1249,0.2356,0.2301,0.2275,0.1819
14769,0.1249,0.2356,0.2301,0.2275,0.1819
10005,0.1249,0.2356,0.2301,0.2275,0.1819
7310,0.1249,0.2356,0.2301,0.2275,0.1819
12319,0.1249,0.2356,0.2301,0.2275,0.1819
6300,0.1249,0.2356,0.2301,0.2275,0.1819
7583,0.1249,0.2356,0.2301,0.2275,0.1819
4432,0.1249,0.2356,0.2301,0.2275,0.1819
10529,0.1249,0.2356,0.2301,0.2275,0.1819
12217,0.1249,0.2356,0.2301,0.2275,0.1819
2457,0.1249,0.2356,0.2301,0.2275,0.1819
11259,0.1249,0.2356,0.2301,0.2275,0.1819
7893,0.1249,0.2356,0.2301,0.2275,0.1819
250,0.1249,0.2356,0.2301,0.2275,0.1819
8706,0.1249,0.2356,0.2301,0.2275,0.1819
10591,0.1249,0.2356,0.2301,0.2275,0.1819
4271,0.1249,0.2356,0.2301,0.2275,0.1819
5196,0.1249,0.2356,0.2301,0.2275,0.1819
15073,0.1249,0.2356,0.2301,0.2275,0.1819
12542,0.1249,0.2356,0.2301,0.2275,0.1819
12343,0.1249,0.2356,0.2301,0.2275,0.1819
10813,0.1249,0.2356,0.2301,0.2275,0.1819
8411,0.1249,0.2356,0.2301,0.2275,0.1819
2222,0.1249,0.2356,0.2301,0.2275,0.1819
8455,0.1249,0.2356,0.2301,0.2275,0.1819
794,0.1249,0.2356,0.2301,0.2275,0.1819
9471,0.1249,0.2356,0.2301,0.2275,0.1819
15097,0.1249,0.2356,0.2301,0.2275,0.1819
7101,0.1249,0.2356,0.2301,0.2275,0.1819
9224,0.1249,0.2356,0.2301,0.2275,0.1819
3479,0.1249,0.2356,0.2301,0.2275,0.1819
4025,0.1249,0.2356,0.2301,0.2275,0.1819
1283,0.1249,0.2356,0.2301,0.2275,0.1819
2698,0.1249,0.2356,0.2301,0.2275,0.1819
2973,0.1249,0.2356,0.2301,0.2275,0.1819
1677,0.1249,0.2356,0.2301,0.2275,0.1819
14184,0.1249,0.2356,0.2301,0.2275,0.1819
9782,0.1249,0.2356,0.2301,0.2275,0.1819
10157,0.1249,0.2356,0.2301,0.2275,0.1819
7990,0.1249,0.2356,0.2301,0.2275,0.1819
10550,0.1249,0.2356,0.2301,0.2275,0.1819
14547,0.1249,0.2356,0.2301,0.2275,0.1819
3144,0.1249,0.2356,0.2301,0.2275,0.1819
10639,0.1249,0.2356,0.2301,0.2275,0.1819
10928,0.1249,0.2356,0.2301,0.2275,0.1819
1670,0.1249,0.2356,0.2301,0.2275,0.1819
12629,0.1249,0.2356,0.2301,0.2275,0.1819
13172,0.1249,0.2356,0.2301,0.2275,0.1819
481,0.1249,0.2356,0.2301,0.2275,0.1819
9199,0.1249,0.2356,0.2301,0.2275,0.1819
14596,0.1249,0.2356,0.2301,0.2275,0.1819
5125,0.1249,0.2356,0.2301,0.2275,0.1819
1236,0.1249,0.2356,0.2301,0.2275,0.1819
5235,0.1249,0.2356,0.2301,0.2275,0.1819
675,0.1249,0.2356,0.2301,0.2275,0.1819
12354,0.1249,0.2356,0.2301,0.2275,0.1819
6627,0.1249,0.2356,0.2301,0.2275,0.1819
6566,0.1249,0.2356,0.2301,0.2275,0.1819
5159,0.1249,0.2356,0.2301,0.2275,0.1819
5626,0.1249,0.2356,0.2301,0.2275,0.1819
4990,0.1249,0.2356,0.2301,0.2275,0.1819
5132,0.1249,0.2356,0.2301,0.2275,0.1819
177,0.1249,0.2356,0.2301,0.2275,0.1819
9235,0.1249,0.2356,0.2301,0.2275,0.1819
3152,0.1249,0.2356,0.2301,0.2275,0.1819
8628,0.1249,0.2356,0.2301,0.2275,0.1819
9169,0.1249,0.2356,0.2301,0.2275,0.1819
1523,0.1249,0.2356,0.2301,0.2275,0.1819
6238,0.1249,0.2356,0.2301,0.2275,0.1819
12572,0.1249,0.2356,0.2301,0.2275,0.1819
8673,0.1249,0.2356,0.2301,0.2275,0.1819
